Id,Probability
71957,0.261550783
71958,0.007835737
71959,0.007130142
71960,0.019244921
71961,0.439432795
71962,0.018060008
71963,0.170707822
71964,0.167096645
71965,0.012323591
71966,0.101244825
71967,0.024255635
71968,0.016437556
71969,0.005365061
71970,0.125130013
71971,0.010465263
71972,0.009304236
71973,0.011447801
71974,0.011981195
71975,0.472251522
71976,0.019565664
71977,0.018900181
71978,0.023739686
71979,0.005560886
71980,0.022120346
71981,0.022197557
71982,0.010288892
71983,0.065545748
71984,0.009588379
71985,0.017989989
71986,0.00671633
71987,0.021816817
71988,0.324135609
71989,0.027591284
71990,0.008828089
71991,0.034311086
71992,0.019616473
71993,0.016202867
71994,0.033999031
71995,0.036831323
71996,0.007908048
71997,0.007967339
71998,0.055676496
71999,0.021263394
72000,0.027917384
72001,0.176351507
72002,0.123148693
72003,0.031454453
72004,0.035299751
72005,0.06053
72006,0.01146955
72007,0.116814802
72008,0.088265282
72009,0.046535973
72010,0.248784295
72011,0.016324967
72012,0.02870632
72013,0.016717969
72014,0.047229102
72015,0.019326783
72016,0.037754778
72017,0.096050635
72018,0.012178776
72019,0.008943887
72020,0.00819868
72021,0.014338572
72022,0.007947325
72023,0.263455173
72024,0.011682883
72025,0.025924079
72026,0.00690472
72027,0.016066729
72028,0.015145168
72029,0.067135879
72030,0.083620088
72031,0.706391631
72032,0.305315613
72033,0.010718332
72034,0.015738257
72035,0.204782997
72036,0.068644802
72037,0.009906686
72038,0.013800677
72039,0.01615145
72040,0.013311291
72041,0.012838306
72042,0.080940478
72043,0.10781766
72044,0.00755884
72045,0.255387216
72046,0.027748987
72047,0.020200664
72048,0.465453099
72049,0.010589091
72050,0.029630655
72051,0.009278616
72052,0.014588102
72053,0.012908524
72054,0.011007074
72055,0.023379753
72056,0.058329706
72057,0.308495802
72058,0.029694052
72059,0.041089561
72060,0.006967737
72061,0.046819095
72062,0.143245555
72063,0.161005536
72064,0.0589746
72065,0.034456709
72066,0.104738415
72067,0.009325001
72068,0.03989745
72069,0.010875671
72070,0.01262416
72071,0.019707082
72072,0.021044879
72073,0.009102815
72074,0.016028337
72075,0.009062923
72076,0.012884763
72077,0.009846362
72078,0.084112017
72079,0.083836989
72080,0.084697128
72081,0.014635261
72082,0.051996385
72083,0.36036152
72084,0.021246649
72085,0.01633302
72086,0.015107026
72087,0.036902995
72088,0.018480117
72089,0.018155052
72090,0.342486989
72091,0.022209615
72092,0.119474844
72093,0.050074901
72094,0.031150327
72095,0.006266121
72096,0.014462425
72097,0.011512515
72098,0.008640162
72099,0.012378322
72100,0.01138389
72101,0.181439192
72102,0.052324059
72103,0.013222228
72104,0.016029209
72105,0.040440559
72106,0.059602145
72107,0.013776617
72108,0.018730416
72109,0.019153477
72110,0.009447106
72111,0.008050407
72112,0.049126764
72113,0.011248006
72114,0.008338798
72115,0.013188253
72116,0.015949465
72117,0.007645892
72118,0.00884666
72119,0.049143249
72120,0.067059659
72121,0.152210375
72122,0.116718819
72123,0.014608172
72124,0.008453138
72125,0.011452142
72126,0.010730365
72127,0.009253768
72128,0.460922146
72129,0.121378941
72130,0.010576009
72131,0.088136079
72132,0.03431263
72133,0.021005601
72134,0.013927575
72135,0.010476492
72136,0.014861354
72137,0.012605239
72138,0.00739199
72139,0.008105756
72140,0.073163237
72141,0.083560851
72142,0.010214517
72143,0.006953999
72144,0.319812845
72145,0.490851054
72146,0.011851297
72147,0.03661373
72148,0.040672791
72149,0.024757437
72150,0.0118598
72151,0.025700179
72152,0.007349897
72153,0.010220627
72154,0.076806906
72155,0.013913215
72156,0.011031642
72157,0.026064904
72158,0.093641483
72159,0.007530176
72160,0.012345196
72161,0.009260775
72162,0.073812812
72163,0.015038056
72164,0.01331481
72165,0.023250994
72166,0.18359437
72167,0.202118583
72168,0.009663268
72169,0.040712413
72170,0.016910801
72171,0.053939949
72172,0.008125982
72173,0.08650407
72174,0.007915658
72175,0.008181319
72176,0.021159258
72177,0.011809617
72178,0.051218442
72179,0.00652479
72180,0.655956011
72181,0.048133399
72182,0.077727477
72183,0.28390152
72184,0.006943217
72185,0.093637196
72186,0.025610032
72187,0.012999267
72188,0.005783554
72189,0.008628841
72190,0.164481408
72191,0.01138403
72192,0.012099279
72193,0.028349212
72194,0.01073901
72195,0.014671093
72196,0.088681785
72197,0.1427594
72198,0.006614672
72199,0.019765473
72200,0.301551868
72201,0.009247833
72202,0.006969224
72203,0.062057328
72204,0.029487388
72205,0.01085062
72206,0.006934516
72207,0.010684022
72208,0.020004227
72209,0.013553959
72210,0.011906602
72211,0.077542134
72212,0.089950313
72213,0.013875625
72214,0.008641344
72215,0.322554376
72216,0.025642959
72217,0.0155897
72218,0.012191966
72219,0.317139996
72220,0.277433669
72221,0.008846926
72222,0.06855003
72223,0.022885557
72224,0.035413016
72225,0.007022917
72226,0.304726728
72227,0.0126838
72228,0.038854399
72229,0.015310946
72230,0.017554351
72231,0.04564045
72232,0.106833098
72233,0.01675759
72234,0.015099871
72235,0.41218513
72236,0.735052555
72237,0.071358848
72238,0.161104738
72239,0.032607303
72240,0.011664238
72241,0.10519238
72242,0.046515967
72243,0.037318743
72244,0.035184936
72245,0.046869858
72246,0.020866272
72247,0.090711154
72248,0.009595639
72249,0.02081035
72250,0.022103312
72251,0.008953894
72252,0.076487387
72253,0.015640949
72254,0.025693022
72255,0.011375763
72256,0.026608958
72257,0.010776224
72258,0.114189418
72259,0.016121751
72260,0.190804979
72261,0.087540647
72262,0.032371141
72263,0.011254787
72264,0.122539958
72265,0.017105139
72266,0.014953034
72267,0.019498608
72268,0.008455827
72269,0.02891179
72270,0.10795525
72271,0.05362589
72272,0.042448403
72273,0.010720751
72274,0.009481421
72275,0.011532309
72276,0.016456392
72277,0.009616937
72278,0.527695868
72279,0.040168965
72280,0.013353675
72281,0.018185661
72282,0.068278445
72283,0.09814635
72284,0.009486779
72285,0.49867713
72286,0.018878323
72287,0.007330003
72288,0.012526824
72289,0.106382656
72290,0.007862357
72291,0.638268246
72292,0.027794458
72293,0.061349639
72294,0.430813576
72295,0.016937979
72296,0.063842389
72297,0.016609558
72298,0.379648624
72299,0.010015754
72300,0.025063185
72301,0.082480801
72302,0.006915259
72303,0.068741233
72304,0.010897125
72305,0.013594832
72306,0.017848772
72307,0.013645854
72308,0.03184124
72309,0.009616049
72310,0.04468284
72311,0.188555662
72312,0.029920032
72313,0.023629137
72314,0.023253676
72315,0.008545359
72316,0.228207527
72317,0.035067958
72318,0.01808029
72319,0.00848868
72320,0.018791725
72321,0.013529564
72322,0.022071044
72323,0.019336772
72324,0.029478009
72325,0.013349836
72326,0.017608131
72327,0.160908119
72328,0.017210114
72329,0.028857653
72330,0.012776236
72331,0.013127246
72332,0.012316319
72333,0.013992737
72334,0.020973181
72335,0.010018514
72336,0.008050407
72337,0.024068943
72338,0.016262888
72339,0.029484994
72340,0.018893292
72341,0.010779265
72342,0.179784187
72343,0.015391354
72344,0.023437383
72345,0.05105456
72346,0.183302201
72347,0.016748717
72348,0.061163398
72349,0.012263525
72350,0.068925675
72351,0.011833492
72352,0.023149283
72353,0.01142342
72354,0.018971359
72355,0.023614906
72356,0.016447118
72357,0.007656676
72358,0.097393928
72359,0.007519912
72360,0.02958138
72361,0.030788387
72362,0.005876297
72363,0.501746596
72364,0.633163854
72365,0.109234636
72366,0.009785664
72367,0.060740815
72368,0.052483408
72369,0.013060403
72370,0.008903589
72371,0.015600005
72372,0.006215688
72373,0.015995826
72374,0.035882883
72375,0.569557849
72376,0.297894028
72377,0.130386898
72378,0.008763019
72379,0.081834691
72380,0.016545872
72381,0.070082215
72382,0.009700514
72383,0.017693858
72384,0.031773988
72385,0.012372641
72386,0.034452823
72387,0.016383603
72388,0.016641834
72389,0.008065909
72390,0.009502376
72391,0.029177799
72392,0.009236599
72393,0.012980163
72394,0.010927019
72395,0.01528845
72396,0.009042309
72397,0.00937283
72398,0.013700697
72399,0.01322852
72400,0.028274831
72401,0.105370724
72402,0.078744794
72403,0.011301883
72404,0.008576241
72405,0.03804659
72406,0.012355651
72407,0.008457308
72408,0.013861536
72409,0.016079611
72410,0.265313187
72411,0.017663598
72412,0.038040898
72413,0.123160671
72414,0.141522475
72415,0.361867312
72416,0.020372474
72417,0.031275266
72418,0.008526754
72419,0.333900714
72420,0.043337467
72421,0.044388903
72422,0.132298135
72423,0.089827551
72424,0.056733192
72425,0.0075462
72426,0.228640828
72427,0.013654412
72428,0.052413776
72429,0.092957526
72430,0.020878544
72431,0.043648551
72432,0.027325583
72433,0.008249299
72434,0.01136612
72435,0.012404828
72436,0.118176445
72437,0.02425734
72438,0.155191058
72439,0.013127397
72440,0.015324578
72441,0.050506175
72442,0.044735107
72443,0.009038264
72444,0.048798381
72445,0.007357857
72446,0.030015401
72447,0.106182035
72448,0.008180841
72449,0.242507317
72450,0.026074869
72451,0.008862797
72452,0.017561766
72453,0.079057257
72454,0.007952025
72455,0.010635294
72456,0.006419344
72457,0.013060414
72458,0.051838392
72459,0.035556301
72460,0.098124575
72461,0.020743837
72462,0.063781976
72463,0.017469627
72464,0.0226894
72465,0.055176378
72466,0.008642468
72467,0.007793786
72468,0.008260345
72469,0.043464901
72470,0.068514441
72471,0.090300864
72472,0.008316239
72473,0.010749328
72474,0.018763826
72475,0.021835468
72476,0.007952025
72477,0.221488629
72478,0.103887927
72479,0.048472432
72480,0.333416413
72481,0.036317286
72482,0.010480036
72483,0.015892453
72484,0.010279828
72485,0.030906393
72486,0.148923702
72487,0.017520569
72488,0.259914752
72489,0.079366888
72490,0.013007197
72491,0.132178452
72492,0.006627643
72493,0.017179766
72494,0.018445302
72495,0.065475922
72496,0.042254967
72497,0.006140594
72498,0.007130326
72499,0.041088635
72500,0.043781825
72501,0.008267374
72502,0.040147086
72503,0.055939123
72504,0.009542566
72505,0.039033939
72506,0.222116394
72507,0.010059922
72508,0.016458425
72509,0.072476094
72510,0.00828055
72511,0.007992746
72512,0.010916136
72513,0.035973307
72514,0.136579157
72515,0.02409493
72516,0.029388797
72517,0.006599429
72518,0.072241797
72519,0.007915658
72520,0.007900228
72521,0.046789388
72522,0.012652943
72523,0.047909768
72524,0.016165477
72525,0.007930903
72526,0.028458838
72527,0.0175981
72528,0.051781603
72529,0.014341491
72530,0.017745897
72531,0.006969376
72532,0.087648479
72533,0.017256666
72534,0.007707701
72535,0.009157471
72536,0.0078775
72537,0.091704781
72538,0.008695801
72539,0.018976128
72540,0.036039236
72541,0.085550603
72542,0.011484724
72543,0.040293358
72544,0.009948261
72545,0.063826212
72546,0.027202103
72547,0.256597955
72548,0.181569228
72549,0.016040374
72550,0.008167644
72551,0.005339497
72552,0.275833772
72553,0.009616937
72554,0.036477359
72555,0.008199678
72556,0.007967339
72557,0.043806198
72558,0.015878408
72559,0.013794564
72560,0.037222272
72561,0.038793958
72562,0.00661969
72563,0.010994333
72564,0.017559124
72565,0.054059157
72566,0.038100755
72567,0.013184528
72568,0.007952025
72569,0.173537946
72570,0.015265668
72571,0.010064398
72572,0.016576738
72573,0.014034004
72574,0.233653165
72575,0.021991927
72576,0.009670309
72577,0.01502134
72578,0.023416206
72579,0.008065909
72580,0.00794498
72581,0.038941252
72582,0.008619192
72583,0.023854775
72584,0.007512885
72585,0.14211378
72586,0.024613931
72587,0.010635294
72588,0.014697709
72589,0.094864224
72590,0.035185721
72591,0.213467987
72592,0.010314343
72593,0.108577055
72594,0.033812881
72595,0.52325241
72596,0.009555398
72597,0.094144575
72598,0.037764994
72599,0.007915658
72600,0.007188712
72601,0.023767538
72602,0.115683315
72603,0.023248372
72604,0.013469045
72605,0.087693172
72606,0.272885643
72607,0.538679342
72608,0.09063448
72609,0.2030445
72610,0.041774978
72611,0.024736109
72612,0.021956367
72613,0.248719875
72614,0.051221721
72615,0.036211972
72616,0.042874453
72617,0.214743286
72618,0.013835832
72619,0.011357171
72620,0.01099934
72621,0.006055764
72622,0.009770194
72623,0.010740338
72624,0.013453666
72625,0.017770378
72626,0.017500637
72627,0.218067063
72628,0.013396893
72629,0.016238132
72630,0.096424556
72631,0.037956168
72632,0.081554456
72633,0.054535298
72634,0.057938527
72635,0.052810847
72636,0.194771028
72637,0.05831181
72638,0.053223816
72639,0.09259167
72640,0.109141317
72641,0.020590485
72642,0.016439634
72643,0.016765748
72644,0.0178795
72645,0.038032502
72646,0.078159591
72647,0.019267827
72648,0.010539092
72649,0.017827753
72650,0.044689567
72651,0.010760166
72652,0.008130722
72653,0.010196595
72654,0.030381501
72655,0.013931194
72656,0.178949358
72657,0.013410098
72658,0.085892352
72659,0.020295178
72660,0.123947944
72661,0.005916505
72662,0.01520781
72663,0.185750468
72664,0.111054776
72665,0.016573966
72666,0.014550303
72667,0.012867388
72668,0.008464395
72669,0.127513974
72670,0.053658195
72671,0.178765106
72672,0.047789829
72673,0.013636739
72674,0.028018358
72675,0.016809653
72676,0.007967339
72677,0.060906033
72678,0.015186221
72679,0.019250641
72680,0.437388372
72681,0.045105826
72682,0.014525167
72683,0.088938346
72684,0.013169392
72685,0.077022762
72686,0.063205101
72687,0.007892618
72688,0.008221406
72689,0.066391218
72690,0.016168906
72691,0.035950586
72692,0.01633405
72693,0.017895334
72694,0.040713356
72695,0.0108322
72696,0.039705141
72697,0.008164554
72698,0.009938806
72699,0.052346364
72700,0.032027192
72701,0.007691862
72702,0.028843176
72703,0.123409017
72704,0.014758135
72705,0.069055817
72706,0.075359566
72707,0.022278817
72708,0.020177329
72709,0.069984572
72710,0.00586401
72711,0.013067994
72712,0.020018324
72713,0.007952025
72714,0.04340232
72715,0.016479049
72716,0.085747047
72717,0.044939046
72718,0.071349046
72719,0.057528512
72720,0.061107129
72721,0.009096595
72722,0.064547248
72723,0.008404515
72724,0.013840613
72725,0.017164968
72726,0.016779001
72727,0.0146986
72728,0.014862625
72729,0.223139339
72730,0.175576138
72731,0.009061233
72732,0.060515645
72733,0.022137857
72734,0.180872433
72735,0.048711857
72736,0.065679422
72737,0.020263456
72738,0.02386624
72739,0.014323719
72740,0.422813813
72741,0.016931418
72742,0.031389372
72743,0.011146135
72744,0.05700656
72745,0.009061233
72746,0.046315262
72747,0.68484063
72748,0.08879013
72749,0.104463412
72750,0.231472627
72751,0.457808648
72752,0.013195879
72753,0.311953658
72754,0.035824367
72755,0.008388781
72756,0.557108483
72757,0.022953679
72758,0.00887985
72759,0.014506286
72760,0.03705336
72761,0.056720051
72762,0.006432852
72763,0.010650254
72764,0.013332453
72765,0.107201598
72766,0.016026305
72767,0.013762096
72768,0.017754401
72769,0.01947446
72770,0.011702292
72771,0.029372133
72772,0.005425644
72773,0.204544466
72774,0.128708017
72775,0.065568107
72776,0.162265825
72777,0.062453766
72778,0.022784089
72779,0.006645102
72780,0.072527744
72781,0.273157318
72782,0.050179263
72783,0.110335436
72784,0.01082462
72785,0.074336208
72786,0.015891294
72787,0.017269359
72788,0.150767224
72789,0.009030999
72790,0.066958416
72791,0.011542059
72792,0.013632134
72793,0.771697642
72794,0.05676343
72795,0.030990867
72796,0.019953767
72797,0.024831002
72798,0.422347163
72799,0.059806649
72800,0.007039679
72801,0.018885195
72802,0.014482452
72803,0.013033685
72804,0.023404607
72805,0.058650583
72806,0.009184738
72807,0.1260195
72808,0.021108952
72809,0.009342935
72810,0.044199804
72811,0.013351697
72812,0.010841646
72813,0.014335703
72814,0.006109418
72815,0.031649439
72816,0.028476242
72817,0.07950875
72818,0.012971133
72819,0.140966929
72820,0.132598299
72821,0.039525064
72822,0.009325001
72823,0.011058279
72824,0.017191214
72825,0.014381996
72826,0.007809377
72827,0.008368115
72828,0.009455242
72829,0.018162933
72830,0.011051627
72831,0.007826996
72832,0.009833261
72833,0.039366948
72834,0.076048892
72835,0.048782338
72836,0.028702589
72837,0.06949018
72838,0.008053184
72839,0.009732411
72840,0.011995892
72841,0.006969376
72842,0.026905107
72843,0.025099155
72844,0.256293132
72845,0.009442842
72846,0.008574158
72847,0.010064398
72848,0.397229811
72849,0.46525013
72850,0.06892433
72851,0.083102878
72852,0.1130405
72853,0.023755133
72854,0.018631044
72855,0.061721271
72856,0.258677755
72857,0.036801777
72858,0.015082339
72859,0.245032397
72860,0.014419082
72861,0.017038644
72862,0.073797833
72863,0.01007249
72864,0.501648883
72865,0.03186706
72866,0.017358967
72867,0.01980074
72868,0.015590664
72869,0.006603328
72870,0.051844286
72871,0.009259096
72872,0.343543949
72873,0.016786054
72874,0.047733897
72875,0.138889674
72876,0.120075525
72877,0.013884191
72878,0.031461039
72879,0.212233483
72880,0.247120752
72881,0.017339126
72882,0.032010404
72883,0.116517739
72884,0.009161526
72885,0.019936325
72886,0.009061233
72887,0.012292041
72888,0.014099059
72889,0.030543758
72890,0.063297769
72891,0.014684607
72892,0.013821072
72893,0.018945179
72894,0.016033486
72895,0.48035286
72896,0.015856719
72897,0.009567446
72898,0.019386109
72899,0.006132082
72900,0.050482116
72901,0.008494719
72902,0.012078275
72903,0.023001917
72904,0.006825427
72905,0.020095438
72906,0.036383425
72907,0.008283241
72908,0.00792846
72909,0.017432825
72910,0.028347412
72911,0.021623026
72912,0.0231964
72913,0.011440083
72914,0.024706795
72915,0.273322953
72916,0.030922671
72917,0.010459602
72918,0.019370314
72919,0.008806503
