Id,Probability
76712,0.042600897
76713,0.144566301
76714,0.010897787
76715,0.601851852
76716,0.256038647
76717,0.083899851
76718,0.110176619
76719,0.010897787
76720,0.144566301
76721,0.083899851
76722,0.010897787
76723,0.010897787
76724,0.241157556
76725,0.030048077
76726,0.010897787
76727,0.144566301
76728,0.010897787
76729,0.030048077
76730,0.030048077
76731,0.030048077
76732,0.083899851
76733,0.06204757
76734,0.252595156
76735,0.079040853
76736,0.030048077
76737,0.010897787
76738,0.010897787
76739,0.042600897
76740,0.010897787
76741,0.030048077
76742,0.079040853
76743,0.399606299
76744,0.010897787
76745,0.010897787
76746,0.010897787
76747,0.010897787
76748,0.010897787
76749,0.079040853
76750,0.083899851
76751,0.252595156
76752,0.010897787
76753,0.010897787
76754,0.083899851
76755,0.083899851
76756,0.78125
76757,0.010897787
76758,0.083899851
76759,0.010897787
76760,0.083899851
76761,0.010897787
76762,0.010897787
76763,0.010897787
76764,0.06204757
76765,0.010897787
76766,0.079040853
76767,0.079040853
76768,0.010897787
76769,0.083899851
76770,0.010897787
76771,0.010897787
76772,0.010897787
76773,0.030048077
76774,0.220670391
76775,0.010897787
76776,0.010897787
76777,0.010897787
76778,0.042600897
76779,0.010897787
76780,0.010897787
76781,0.030048077
76782,0.010897787
76783,0.010897787
76784,0.010897787
76785,0.010897787
76786,0.010897787
76787,0.030048077
76788,0.010897787
76789,0.010897787
76790,0.468309859
76791,0.079040853
76792,0.256038647
76793,0.220670391
76794,0.294675419
76795,0.042600897
76796,0.010897787
76797,0.010897787
76798,0.010897787
76799,0.010897787
76800,0.030048077
76801,0.010897787
76802,0.010897787
76803,0.010897787
76804,0.042600897
76805,0.010897787
76806,0.010897787
76807,0.010897787
76808,0.010897787
76809,0.010897787
76810,0.010897787
76811,0.010897787
76812,0.010897787
76813,0.010897787
76814,0.010897787
76815,0.010897787
76816,0.010897787
76817,0.010897787
76818,0.394230769
76819,0.144566301
76820,0.010897787
76821,0.144566301
76822,0.256038647
76823,0.010897787
76824,0.083899851
76825,0.030048077
76826,0.294675419
76827,0.083899851
76828,0.010897787
76829,0.144566301
76830,0.042600897
76831,0.010897787
76832,0.010897787
76833,0.134238311
76834,0.010897787
76835,0.030048077
76836,0.010897787
76837,0.010897787
76838,0.010897787
76839,0.083899851
76840,0.010897787
76841,0.030048077
76842,0.010897787
76843,0.083899851
76844,0.035069799
76845,0.010897787
76846,0.010897787
76847,0.083899851
76848,0.010897787
76849,0.010897787
76850,0.010897787
76851,0.030048077
76852,0.010897787
76853,0.010897787
76854,0.010897787
76855,0.042600897
76856,0.010897787
76857,0.010897787
76858,0.256038647
76859,0.010897787
76860,0.030048077
76861,0.042600897
76862,0.19346049
76863,0.134238311
76864,0.144566301
76865,0.010897787
76866,0.010897787
76867,0.010897787
76868,0.010897787
76869,0.010897787
76870,0.083899851
76871,0.042600897
76872,0.083899851
76873,0.010897787
76874,0.030048077
76875,0.010897787
76876,0.083899851
76877,0.010897787
76878,0.113184828
76879,0.083899851
76880,0.010897787
76881,0.035069799
76882,0.042600897
76883,0.010897787
76884,0.010897787
76885,0.010897787
76886,0.010897787
76887,0.144566301
76888,0.010897787
76889,0.144566301
76890,0.010897787
76891,0.348235294
76892,0.010897787
76893,0.010897787
76894,0.083899851
76895,0.010897787
76896,0.010897787
76897,0.083899851
76898,0.010897787
76899,0.074844075
76900,0.010897787
76901,0.010897787
76902,0.010897787
76903,0.3
76904,0.083899851
76905,0.010897787
76906,0.030048077
76907,0.035069799
76908,0.06204757
76909,0.030048077
76910,0.010897787
76911,0.083899851
76912,0.010897787
76913,0.010897787
76914,0.399606299
76915,0.083899851
76916,0.030048077
76917,0.010897787
76918,0.010897787
76919,0.010897787
76920,0.010897787
76921,0.010897787
76922,0.220670391
76923,0.030048077
76924,0.010897787
76925,0.083899851
76926,0.010897787
76927,0.042600897
76928,0.074844075
76929,0.241157556
76930,0.030048077
76931,0.083899851
76932,0.010897787
76933,0.010897787
76934,0.010897787
76935,0.083899851
76936,0.010897787
76937,0.030048077
76938,0.010897787
76939,0.083899851
76940,0.010897787
76941,0.06204757
76942,0.010897787
76943,0.010897787
76944,0.010897787
76945,0.010897787
76946,0.083899851
76947,0.256038647
76948,0.010897787
76949,0.010897787
76950,0.030048077
76951,0.010897787
76952,0.010897787
76953,0.010897787
76954,0.010897787
76955,0.010897787
76956,0.030048077
76957,0.010897787
76958,0.010897787
76959,0.010897787
76960,0.010897787
76961,0.083899851
76962,0.010897787
76963,0.06204757
76964,0.010897787
76965,0.030048077
76966,0.083899851
76967,0.06204757
76968,0.010897787
76969,0.083899851
76970,0.010897787
76971,0.010897787
76972,0.010897787
76973,0.083899851
76974,0.010897787
76975,0.010897787
76976,0.030048077
76977,0.010897787
76978,0.010897787
76979,0.256038647
76980,0.06204757
76981,0.06204757
76982,0.010897787
76983,0.035069799
76984,0.010897787
76985,0.010897787
76986,0.430420712
76987,0.430420712
76988,0.010897787
76989,0.079040853
76990,0.144566301
76991,0.083899851
76992,0.110176619
76993,0.010897787
76994,0.030048077
76995,0.085539715
76996,0.010897787
76997,0.468309859
76998,0.010897787
76999,0.010897787
77000,0.030048077
77001,0.079040853
77002,0.010897787
77003,0.079040853
77004,0.010897787
77005,0.010897787
77006,0.068965517
77007,0.083899851
77008,0.030048077
77009,0.010897787
77010,0.010897787
77011,0.010897787
77012,0.010897787
77013,0.010897787
77014,0.030048077
77015,0.349236641
77016,0.010897787
77017,0.010897787
77018,0.083899851
77019,0.042600897
77020,0.010897787
77021,0.010897787
77022,0.010897787
77023,0.010897787
77024,0.010897787
77025,0.030048077
77026,0.113184828
77027,0.010897787
77028,0.010897787
77029,0.010897787
77030,0.010897787
77031,0.010897787
77032,0.083899851
77033,0.083899851
77034,0.010897787
77035,0.010897787
77036,0.010897787
77037,0.010897787
77038,0.010897787
77039,0.010897787
77040,0.010897787
77041,0.144566301
77042,0.083899851
77043,0.624338624
77044,0.042600897
77045,0.010897787
77046,0.030048077
77047,0.079040853
77048,0.030048077
77049,0.042600897
77050,0.030048077
77051,0.507352941
77052,0.010897787
77053,0.010897787
77054,0.035069799
77055,0.010897787
77056,0.010897787
77057,0.083899851
77058,0.010897787
77059,0.010897787
77060,0.010897787
77061,0.010897787
77062,0.010897787
77063,0.042600897
77064,0.010897787
77065,0.010897787
77066,0.010897787
77067,0.507352941
77068,0.030048077
77069,0.042600897
77070,0.256038647
77071,0.010897787
77072,0.083899851
77073,0.030048077
77074,0.030048077
77075,0.083899851
77076,0.083899851
77077,0.010897787
77078,0.030048077
77079,0.030048077
77080,0.010897787
77081,0.010897787
77082,0.349236641
77083,0.19346049
77084,0.134238311
77085,0.010897787
77086,0.010897787
77087,0.083899851
77088,0.010897787
77089,0.010897787
77090,0.042600897
77091,0.010897787
77092,0.083899851
77093,0.010897787
77094,0.030048077
77095,0.010897787
77096,0.083899851
77097,0.010897787
77098,0.010897787
77099,0.010897787
77100,0.083899851
77101,0.010897787
77102,0.010897787
77103,0.134238311
77104,0.010897787
77105,0.030048077
77106,0.010897787
77107,0.010897787
77108,0.010897787
77109,0.010897787
77110,0.030048077
77111,0.085539715
77112,0.010897787
77113,0.042600897
77114,0.010897787
77115,0.010897787
77116,0.083899851
77117,0.010897787
77118,0.083899851
77119,0.042600897
77120,0.010897787
77121,0.010897787
77122,0.256038647
77123,0.010897787
77124,0.646853147
77125,0.042600897
77126,0.294675419
77127,0.010897787
77128,0.010897787
77129,0.079040853
77130,0.113184828
77131,0.042600897
77132,0.010897787
77133,0.042600897
77134,0.030048077
77135,0.035069799
77136,0.030048077
77137,0.083899851
77138,0.010897787
77139,0.030048077
77140,0.010897787
77141,0.010897787
77142,0.010897787
77143,0.030048077
77144,0.010897787
77145,0.06204757
77146,0.567164179
77147,0.030048077
77148,0.010897787
77149,0.256038647
77150,0.010897787
77151,0.265486726
77152,0.030048077
77153,0.010897787
77154,0.030048077
77155,0.083899851
77156,0.010897787
77157,0.010897787
77158,0.030048077
77159,0.010897787
77160,0.010897787
77161,0.030048077
77162,0.010897787
77163,0.430420712
77164,0.010897787
77165,0.010897787
77166,0.010897787
77167,0.010897787
77168,0.624338624
77169,0.010897787
77170,0.083899851
77171,0.010897787
77172,0.010897787
77173,0.010897787
77174,0.030048077
77175,0.010897787
77176,0.035069799
77177,0.030048077
77178,0.010897787
77179,0.030048077
77180,0.241157556
77181,0.294675419
77182,0.042600897
77183,0.010897787
77184,0.079040853
77185,0.010897787
77186,0.010897787
77187,0.010897787
77188,0.010897787
77189,0.030048077
77190,0.083899851
77191,0.06204757
77192,0.241157556
77193,0.010897787
77194,0.010897787
77195,0.085539715
77196,0.030048077
77197,0.083899851
77198,0.010897787
77199,0.042600897
77200,0.144566301
77201,0.030048077
77202,0.010897787
77203,0.010897787
77204,0.010897787
77205,0.010897787
77206,0.010897787
77207,0.010897787
77208,0.010897787
77209,0.010897787
77210,0.010897787
77211,0.010897787
77212,0.083899851
77213,0.010897787
77214,0.010897787
77215,0.030048077
77216,0.030048077
77217,0.06204757
77218,0.010897787
77219,0.030048077
77220,0.030048077
77221,0.010897787
77222,0.010897787
77223,0.010897787
77224,0.241157556
77225,0.399606299
77226,0.010897787
77227,0.010897787
77228,0.030048077
77229,0.256038647
77230,0.010897787
77231,0.083899851
77232,0.010897787
77233,0.030048077
77234,0.010897787
77235,0.010897787
77236,0.010897787
77237,0.010897787
77238,0.010897787
77239,0.030048077
77240,0.010897787
77241,0.010897787
77242,0.010897787
77243,0.010897787
77244,0.079040853
77245,0.010897787
77246,0.010897787
77247,0.010897787
77248,0.010897787
77249,0.010897787
77250,0.113184828
77251,0.06204757
77252,0.010897787
77253,0.010897787
77254,0.010897787
77255,0.010897787
77256,0.256038647
77257,0.030048077
77258,0.349236641
77259,0.030048077
77260,0.030048077
77261,0.030048077
77262,0.010897787
77263,0.030048077
77264,0.030048077
77265,0.010897787
77266,0.083899851
77267,0.010897787
77268,0.010897787
77269,0.010897787
77270,0.083899851
77271,0.030048077
77272,0.144566301
77273,0.042600897
77274,0.010897787
77275,0.010897787
77276,0.010897787
77277,0.010897787
77278,0.030048077
77279,0.010897787
77280,0.134238311
77281,0.010897787
77282,0.010897787
77283,0.010897787
77284,0.010897787
77285,0.144566301
77286,0.010897787
77287,0.083899851
77288,0.144566301
77289,0.010897787
77290,0.010897787
77291,0.010897787
77292,0.010897787
77293,0.083899851
77294,0.083899851
77295,0.083899851
77296,0.010897787
77297,0.567164179
77298,0.035069799
77299,0.030048077
77300,0.010897787
77301,0.010897787
77302,0.083899851
77303,0.144566301
77304,0.010897787
77305,0.010897787
77306,0.010897787
77307,0.010897787
77308,0.134238311
77309,0.010897787
77310,0.010897787
77311,0.042600897
77312,0.030048077
77313,0.78125
77314,0.06204757
77315,0.010897787
77316,0.083899851
77317,0.252595156
77318,0.602739726
77319,0.010897787
77320,0.010897787
77321,0.3
77322,0.079040853
77323,0.113184828
77324,0.083899851
77325,0.010897787
77326,0.010897787
77327,0.035069799
77328,0.035069799
77329,0.110176619
77330,0.010897787
77331,0.030048077
77332,0.030048077
77333,0.010897787
77334,0.010897787
77335,0.030048077
77336,0.010897787
77337,0.06204757
77338,0.19346049
77339,0.349236641
77340,0.307017544
77341,0.030048077
77342,0.010897787
77343,0.144566301
77344,0.030048077
77345,0.010897787
77346,0.010897787
77347,0.010897787
77348,0.030048077
77349,0.348235294
77350,0.030048077
77351,0.010897787
77352,0.010897787
77353,0.010897787
77354,0.010897787
77355,0.541666667
77356,0.079040853
77357,0.010897787
77358,0.010897787
77359,0.030048077
77360,0.010897787
77361,0.030048077
77362,0.144566301
77363,0.030048077
77364,0.110176619
77365,0.030048077
77366,0.010897787
77367,0.06204757
77368,0.035069799
77369,0.19346049
77370,0.083899851
77371,0.010897787
77372,0.010897787
77373,0.010897787
77374,0.030048077
77375,0.010897787
77376,0.030048077
77377,0.030048077
77378,0.010897787
77379,0.010897787
77380,0.083899851
77381,0.010897787
77382,0.349236641
77383,0.042600897
77384,0.042600897
77385,0.010897787
77386,0.030048077
77387,0.010897787
77388,0.083899851
77389,0.010897787
77390,0.010897787
77391,0.010897787
77392,0.030048077
77393,0.113184828
77394,0.459119497
77395,0.083899851
77396,0.010897787
77397,0.010897787
77398,0.010897787
77399,0.035069799
77400,0.010897787
77401,0.010897787
77402,0.113184828
77403,0.079040853
77404,0.010897787
77405,0.010897787
77406,0.06204757
77407,0.010897787
77408,0.010897787
77409,0.010897787
77410,0.010897787
77411,0.010897787
77412,0.010897787
77413,0.030048077
77414,0.010897787
77415,0.030048077
77416,0.030048077
77417,0.010897787
77418,0.010897787
77419,0.010897787
77420,0.010897787
77421,0.010897787
77422,0.601156069
77423,0.06204757
77424,0.083899851
77425,0.010897787
77426,0.241157556
77427,0.241157556
77428,0.010897787
77429,0.010897787
77430,0.010897787
77431,0.079040853
77432,0.010897787
77433,0.030048077
77434,0.010897787
77435,0.042600897
77436,0.083899851
77437,0.010897787
77438,0.010897787
77439,0.083899851
77440,0.030048077
77441,0.010897787
77442,0.010897787
77443,0.010897787
77444,0.010897787
77445,0.042600897
77446,0.010897787
77447,0.010897787
77448,0.010897787
77449,0.042600897
77450,0.624338624
77451,0.030048077
77452,0.083899851
77453,0.010897787
77454,0.083899851
77455,0.083899851
77456,0.010897787
77457,0.399606299
77458,0.010897787
77459,0.265486726
77460,0.083899851
77461,0.010897787
77462,0.252595156
77463,0.06204757
77464,0.079040853
77465,0.010897787
77466,0.083899851
77467,0.646853147
77468,0.010897787
77469,0.083899851
77470,0.399606299
77471,0.030048077
77472,0.252595156
77473,0.010897787
77474,0.010897787
77475,0.567164179
77476,0.010897787
77477,0.010897787
77478,0.010897787
77479,0.010897787
77480,0.010897787
77481,0.083899851
77482,0.010897787
77483,0.06204757
77484,0.144566301
77485,0.042600897
77486,0.134238311
77487,0.010897787
77488,0.06204757
77489,0.083899851
77490,0.646853147
77491,0.144566301
77492,0.083899851
77493,0.030048077
77494,0.010897787
77495,0.030048077
77496,0.010897787
77497,0.348235294
77498,0.079040853
77499,0.083899851
77500,0.010897787
77501,0.010897787
77502,0.144566301
77503,0.079040853
77504,0.010897787
77505,0.113184828
77506,0.010897787
77507,0.010897787
77508,0.083899851
77509,0.19346049
77510,0.261904762
77511,0.144566301
77512,0.294675419
77513,0.010897787
77514,0.010897787
77515,0.010897787
77516,0.010897787
77517,0.010897787
77518,0.035069799
77519,0.010897787
77520,0.030048077
77521,0.010897787
77522,0.494252874
77523,0.010897787
77524,0.19346049
77525,0.085539715
77526,0.010897787
77527,0.030048077
77528,0.010897787
77529,0.144566301
77530,0.010897787
77531,0.010897787
77532,0.083899851
77533,0.030048077
77534,0.010897787
77535,0.010897787
77536,0.035069799
77537,0.010897787
77538,0.010897787
77539,0.030048077
77540,0.030048077
77541,0.030048077
77542,0.030048077
77543,0.030048077
77544,0.294675419
77545,0.010897787
77546,0.010897787
77547,0.083899851
77548,0.010897787
77549,0.134238311
77550,0.030048077
77551,0.010897787
77552,0.252595156
77553,0.010897787
77554,0.010897787
77555,0.010897787
77556,0.3
77557,0.083899851
77558,0.010897787
77559,0.144566301
77560,0.030048077
77561,0.010897787
77562,0.010897787
77563,0.079040853
77564,0.010897787
77565,0.113184828
77566,0.010897787
77567,0.06204757
77568,0.06204757
77569,0.083899851
77570,0.010897787
77571,0.010897787
77572,0.010897787
77573,0.010897787
77574,0.010897787
77575,0.030048077
77576,0.010897787
77577,0.010897787
77578,0.030048077
77579,0.507352941
77580,0.010897787
77581,0.083899851
77582,0.030048077
77583,0.010897787
77584,0.010897787
77585,0.010897787
77586,0.010897787
77587,0.030048077
77588,0.010897787
77589,0.256038647
77590,0.010897787
77591,0.035069799
77592,0.083899851
77593,0.010897787
77594,0.042600897
77595,0.010897787
77596,0.134238311
77597,0.010897787
77598,0.030048077
77599,0.083899851
77600,0.010897787
77601,0.010897787
77602,0.010897787
77603,0.110176619
77604,0.010897787
77605,0.035069799
77606,0.042600897
77607,0.010897787
77608,0.010897787
77609,0.134238311
77610,0.010897787
77611,0.010897787
77612,0.010897787
77613,0.083899851
77614,0.042600897
77615,0.010897787
77616,0.010897787
77617,0.010897787
77618,0.010897787
77619,0.085539715
77620,0.294675419
77621,0.348235294
77622,0.030048077
77623,0.010897787
77624,0.010897787
77625,0.010897787
77626,0.010897787
77627,0.030048077
77628,0.083899851
77629,0.030048077
77630,0.010897787
77631,0.256038647
77632,0.083899851
77633,0.042600897
77634,0.010897787
77635,0.541666667
77636,0.010897787
77637,0.030048077
77638,0.010897787
77639,0.010897787
77640,0.083899851
77641,0.010897787
77642,0.06204757
77643,0.010897787
77644,0.030048077
77645,0.010897787
77646,0.042600897
77647,0.030048077
77648,0.010897787
77649,0.010897787
77650,0.010897787
77651,0.030048077
77652,0.042600897
77653,0.010897787
77654,0.25
77655,0.010897787
77656,0.010897787
77657,0.010897787
77658,0.06204757
77659,0.010897787
77660,0.010897787
77661,0.083899851
77662,0.083899851
77663,0.010897787
77664,0.083899851
