Id,Probability
95654,0.007960103
95655,0.018373946
95656,0.05430123
95657,0.016890422
95658,0.006109707
95659,0.085676513
95660,0.067214656
95661,0.013011647
95662,0.020435828
95663,0.013667195
95664,0.117636859
95665,0.042164413
95666,0.011623907
95667,0.121944306
95668,0.015192998
95669,0.020239708
95670,0.439412618
95671,0.007963345
95672,0.017118051
95673,0.021341682
95674,0.124540857
95675,0.433089858
95676,0.146233406
95677,0.172926196
95678,0.042471251
95679,0.036127748
95680,0.013783512
95681,0.137253418
95682,0.010237392
95683,0.008021915
95684,0.01184031
95685,0.008400333
95686,0.025171428
95687,0.009517172
95688,0.065719338
95689,0.007960103
95690,0.016553431
95691,0.098259248
95692,0.016551173
95693,0.013158293
95694,0.081757325
95695,0.008435227
95696,0.009366819
95697,0.035748474
95698,0.005625914
95699,0.049115803
95700,0.009035522
95701,0.086211564
95702,0.125131846
95703,0.015062964
95704,0.06753296
95705,0.015327406
95706,0.012245947
95707,0.017887544
95708,0.229494612
95709,0.103082568
95710,0.011216193
95711,0.015868635
95712,0.008351675
95713,0.078843157
95714,0.036380416
95715,0.026581086
95716,0.010210566
95717,0.013029622
95718,0.048105956
95719,0.007884942
95720,0.017895721
95721,0.049987369
95722,0.016860107
95723,0.010910347
95724,0.028880652
95725,0.098229124
95726,0.023398007
95727,0.011273168
95728,0.025729376
95729,0.025942681
95730,0.016792765
95731,0.019566918
95732,0.011339076
95733,0.064812033
95734,0.0085851
95735,0.0140959
95736,0.016047193
95737,0.068005621
95738,0.020607529
95739,0.013675587
95740,0.048020508
95741,0.009101879
95742,0.048123856
95743,0.212628268
95744,0.480954668
95745,0.026763859
95746,0.016763015
95747,0.017398884
95748,0.040600834
95749,0.009096483
95750,0.03169705
95751,0.058689188
95752,0.125348342
95753,0.137152262
95754,0.033221443
95755,0.173919155
95756,0.051574573
95757,0.01736122
95758,0.104293953
95759,0.009056864
95760,0.009316578
95761,0.008212621
95762,0.050294643
95763,0.013204582
95764,0.038492037
95765,0.055911782
95766,0.029669384
95767,0.0077093
95768,0.010715334
95769,0.065192686
95770,0.014574831
95771,0.402760498
95772,0.101029151
95773,0.043391333
95774,0.008961027
95775,0.021517091
95776,0.17358101
95777,0.071884096
95778,0.008761103
95779,0.031509958
95780,0.015365315
95781,0.013961202
95782,0.082296951
95783,0.024811311
95784,0.007366294
95785,0.049148569
95786,0.008725011
95787,0.007023171
95788,0.021257876
95789,0.613706806
95790,0.058257712
95791,0.014576828
95792,0.014877403
95793,0.010736208
95794,0.075542726
95795,0.011470016
95796,0.037804686
95797,0.00864909
95798,0.01523602
95799,0.006718363
95800,0.033339291
95801,0.008859866
95802,0.062991652
95803,0.012206826
95804,0.05504138
95805,0.046310241
95806,0.014264472
95807,0.014351795
95808,0.294493569
95809,0.008358866
95810,0.010718099
95811,0.010572018
95812,0.021273942
95813,0.035199447
95814,0.423078958
95815,0.009385204
95816,0.012554154
95817,0.030923866
95818,0.005859867
95819,0.029860837
95820,0.221379627
95821,0.018501791
95822,0.017378346
95823,0.038474402
95824,0.0146851
95825,0.02094223
95826,0.092461052
95827,0.024432376
95828,0.164731126
95829,0.11299171
95830,0.0480085
95831,0.007985231
95832,0.009101879
95833,0.030465511
95834,0.05009825
95835,0.025316515
95836,0.019353109
95837,0.02317471
95838,0.04895959
95839,0.013710279
95840,0.327925588
95841,0.060867559
95842,0.013392168
95843,0.00821082
95844,0.038646526
95845,0.049477051
95846,0.008823409
95847,0.019616126
95848,0.016021196
95849,0.031686688
95850,0.01660048
95851,0.030842018
95852,0.008158178
95853,0.040871842
95854,0.017980253
95855,0.033813677
95856,0.030498376
95857,0.013151195
95858,0.036848768
95859,0.011968217
95860,0.112935109
95861,0.278036363
95862,0.064445553
95863,0.498305388
95864,0.20079609
95865,0.159805784
95866,0.021761763
95867,0.20267118
95868,0.099689952
95869,0.467437489
95870,0.017110623
95871,0.010613165
95872,0.009366819
95873,0.108186227
95874,0.017215836
95875,0.049021424
95876,0.014622984
95877,0.022539286
95878,0.008688797
95879,0.330565235
95880,0.033015662
95881,0.114971709
95882,0.052129021
95883,0.703758386
95884,0.02195362
95885,0.419869769
95886,0.041918414
95887,0.011625257
95888,0.018353517
95889,0.039810513
95890,0.08964508
95891,0.011460974
95892,0.00970456
95893,0.029648772
95894,0.021825487
95895,0.015959692
95896,0.011533851
95897,0.020282794
95898,0.008248532
95899,0.348030837
95900,0.013477102
95901,0.018752684
95902,0.020272421
95903,0.01449152
95904,0.299344035
95905,0.086393992
95906,0.012134901
95907,0.009962198
95908,0.011449242
95909,0.085113767
95910,0.006940409
95911,0.023859914
95912,0.007803177
95913,0.571432608
95914,0.033791321
95915,0.018619583
95916,0.015496363
95917,0.099548536
95918,0.015571058
95919,0.013987806
95920,0.020146919
95921,0.019180787
95922,0.009289521
95923,0.031498514
95924,0.010424825
95925,0.010000333
95926,0.011269217
95927,0.061074068
95928,0.058287557
95929,0.017634241
95930,0.798482015
95931,0.013032732
95932,0.03242595
95933,0.016604732
95934,0.014844286
95935,0.047742681
95936,0.050219445
95937,0.022303298
95938,0.016686069
95939,0.078215803
95940,0.043579628
95941,0.006398174
95942,0.008905362
95943,0.012676012
95944,0.007427041
95945,0.013929558
95946,0.014293087
95947,0.106216236
95948,0.015031289
95949,0.015111108
95950,0.05493187
95951,0.054918031
95952,0.018274765
95953,0.009017598
95954,0.006720584
95955,0.032914019
95956,0.074164708
95957,0.008483496
95958,0.173345834
95959,0.013453247
95960,0.026120381
95961,0.032948381
95962,0.065396517
95963,0.016698406
95964,0.110391257
95965,0.024905888
95966,0.009643259
95967,0.009122592
95968,0.088615495
95969,0.013168429
95970,0.111953621
95971,0.064929861
95972,0.008960442
95973,0.013090339
95974,0.046584268
95975,0.014010133
95976,0.049118372
95977,0.024483182
95978,0.007767486
95979,0.017149396
95980,0.376068493
95981,0.019426449
95982,0.041179881
95983,0.018884649
95984,0.012419618
95985,0.391784249
95986,0.008549011
95987,0.354410792
95988,0.007767486
95989,0.570091434
95990,0.010824119
95991,0.007651768
95992,0.065531799
95993,0.018164894
95994,0.017647421
95995,0.075706589
95996,0.013272271
95997,0.027150167
95998,0.038482091
95999,0.040594335
96000,0.047282374
96001,0.07348971
96002,0.039309231
96003,0.03073663
96004,0.019921852
96005,0.09944143
96006,0.01225268
96007,0.33117509
96008,0.010424825
96009,0.008690348
96010,0.010549443
96011,0.022887225
96012,0.015392728
96013,0.006111283
96014,0.007472452
96015,0.007405604
96016,0.006810369
96017,0.005886846
96018,0.01276567
96019,0.009383033
96020,0.02456176
96021,0.021181037
96022,0.020610308
96023,0.046699955
96024,0.09201178
96025,0.033660519
96026,0.051229619
96027,0.029105626
96028,0.013045377
96029,0.229516645
96030,0.028323517
96031,0.116333282
96032,0.009745563
96033,0.121999013
96034,0.016398012
96035,0.009374425
96036,0.025640921
96037,0.356971981
96038,0.005970392
96039,0.020503107
96040,0.072377623
96041,0.012250842
96042,0.15283391
96043,0.012299831
96044,0.199852629
96045,0.01320362
96046,0.009390384
96047,0.458491919
96048,0.013533283
96049,0.017106438
96050,0.012418819
96051,0.03660372
96052,0.062955963
96053,0.008892987
96054,0.00862794
96055,0.035360129
96056,0.009555627
96057,0.0694637
96058,0.029612421
96059,0.488208271
96060,0.015448857
96061,0.015966221
96062,0.015612231
96063,0.019667073
96064,0.096661596
96065,0.010712445
96066,0.009723728
96067,0.433311264
96068,0.014734072
96069,0.01509897
96070,0.013810267
96071,0.029625022
96072,0.07797179
96073,0.014960897
96074,0.01094436
96075,0.013080096
96076,0.014119364
96077,0.09228617
96078,0.008386677
96079,0.016527945
96080,0.199372973
96081,0.010429675
96082,0.023322632
96083,0.017911146
96084,0.093631462
96085,0.096368752
96086,0.042003845
96087,0.051181501
96088,0.007015993
96089,0.009192228
96090,0.00821082
96091,0.03566553
96092,0.02790285
96093,0.046166871
96094,0.093211091
96095,0.109786759
96096,0.025000736
96097,0.011481964
96098,0.717162008
96099,0.04826685
96100,0.007614425
96101,0.036178205
96102,0.032423658
96103,0.061389924
96104,0.011775965
96105,0.01310057
96106,0.012763954
96107,0.018701531
96108,0.481851074
96109,0.086569354
96110,0.024763876
96111,0.016429698
96112,0.500772056
96113,0.024632588
96114,0.037728818
96115,0.047324735
96116,0.081412113
96117,0.388977678
96118,0.007930538
96119,0.017265702
96120,0.015563513
96121,0.009946157
96122,0.157408019
96123,0.01391723
96124,0.008548624
96125,0.009675231
96126,0.006673172
96127,0.199400313
96128,0.00716519
96129,0.218125506
96130,0.010136575
96131,0.394406182
96132,0.077452545
96133,0.048112289
96134,0.010151079
96135,0.0452495
96136,0.458744858
96137,0.059217779
96138,0.01097848
96139,0.122757901
96140,0.014131075
96141,0.067630368
96142,0.013026783
96143,0.03801796
96144,0.008855005
96145,0.014781464
96146,0.016239395
96147,0.015106874
96148,0.045337656
96149,0.316864474
96150,0.013107005
96151,0.01684501
96152,0.010334928
96153,0.01984479
96154,0.03161569
96155,0.030963341
96156,0.022697852
96157,0.046283285
96158,0.496148043
96159,0.009439685
96160,0.030170401
96161,0.015182222
96162,0.01188316
96163,0.055430034
96164,0.044505006
96165,0.025618374
96166,0.057734149
96167,0.07520105
96168,0.113556268
96169,0.00968266
96170,0.03167771
96171,0.01226387
96172,0.020487321
96173,0.027119675
96174,0.044605425
96175,0.015413317
96176,0.016822528
96177,0.014267252
96178,0.009525707
96179,0.010517571
96180,0.017582262
96181,0.013090339
96182,0.716162711
96183,0.554355419
96184,0.009634931
96185,0.007698581
96186,0.009360132
96187,0.012996991
96188,0.006673172
96189,0.014286884
96190,0.164153893
96191,0.638200381
96192,0.009986092
96193,0.015348723
96194,0.012502055
96195,0.078295118
96196,0.019594258
96197,0.047016674
96198,0.032515739
96199,0.027495331
96200,0.445801697
96201,0.139628754
96202,0.066109635
96203,0.109925329
96204,0.007625966
96205,0.048425758
96206,0.117126521
96207,0.009843039
96208,0.01213744
96209,0.071736441
96210,0.022335181
96211,0.057026512
96212,0.016828453
96213,0.023514849
96214,0.017033746
96215,0.006165618
96216,0.120722402
96217,0.187149233
96218,0.00803371
96219,0.055238161
96220,0.00953161
96221,0.146293459
96222,0.019993877
96223,0.012313734
96224,0.040731087
96225,0.019626215
96226,0.014080495
96227,0.058892574
96228,0.036400239
96229,0.038429621
96230,0.023855517
96231,0.015801307
96232,0.125332653
96233,0.017203405
96234,0.005998083
96235,0.051222681
96236,0.017396218
96237,0.017763391
96238,0.054670427
96239,0.013598452
96240,0.015105857
96241,0.008442744
96242,0.012061554
96243,0.013220525
96244,0.243090037
96245,0.054868751
96246,0.119583543
96247,0.070169265
96248,0.013179014
96249,0.057298701
96250,0.016617303
96251,0.016915896
96252,0.03082362
96253,0.011845228
96254,0.014575631
96255,0.011751001
96256,0.01067767
96257,0.022748025
96258,0.021027357
96259,0.021384616
96260,0.024121289
96261,0.04612673
96262,0.020759787
96263,0.032445622
96264,0.013033235
96265,0.400254395
96266,0.007259576
96267,0.163228131
96268,0.012843163
96269,0.045403667
96270,0.191274666
96271,0.066279485
96272,0.011988941
96273,0.015770667
96274,0.022945127
96275,0.014221498
96276,0.028381131
96277,0.048789138
96278,0.008107475
96279,0.005462553
96280,0.015909326
96281,0.009533721
96282,0.024129478
96283,0.038420482
96284,0.008015089
96285,0.012043798
96286,0.229555411
96287,0.011698136
96288,0.047104287
96289,0.060387462
96290,0.025144533
96291,0.630749399
96292,0.013293675
96293,0.018146016
96294,0.009101879
96295,0.018534193
96296,0.078466446
96297,0.036460533
96298,0.026989868
96299,0.04266703
96300,0.068518381
96301,0.044465508
96302,0.011734092
96303,0.015613382
96304,0.008331413
96305,0.013468652
96306,0.026765532
96307,0.012864413
96308,0.020545748
96309,0.643210935
96310,0.170341134
96311,0.053088606
96312,0.115644567
96313,0.013380128
96314,0.011368606
96315,0.02326613
96316,0.042444099
96317,0.533154332
96318,0.01366684
96319,0.009672097
96320,0.008414152
96321,0.023228829
96322,0.011599907
96323,0.007025498
96324,0.019365857
96325,0.231978118
96326,0.035727968
96327,0.007767486
96328,0.025719547
96329,0.01119385
96330,0.561875141
96331,0.043803244
96332,0.020625572
96333,0.022945127
96334,0.054329553
96335,0.006745583
96336,0.009104633
96337,0.026610821
96338,0.015280546
96339,0.02104947
96340,0.011292284
96341,0.06934482
96342,0.066468853
96343,0.01621642
96344,0.05061992
96345,0.011155682
96346,0.012043957
96347,0.012454699
96348,0.016973292
96349,0.00905697
96350,0.012632271
96351,0.007985231
96352,0.007592083
96353,0.031077335
96354,0.019724987
96355,0.026874859
96356,0.020290894
96357,0.095062939
96358,0.012668928
96359,0.010841404
96360,0.013023452
96361,0.006940409
96362,0.11114241
96363,0.0378382
96364,0.290090517
96365,0.024556064
96366,0.112735389
96367,0.007804748
96368,0.030413626
96369,0.083958645
96370,0.054958842
96371,0.01766241
96372,0.090993242
96373,0.014133734
96374,0.028284275
96375,0.014156711
96376,0.012773949
96377,0.012454311
96378,0.006893418
96379,0.067206554
96380,0.015276914
96381,0.014172874
96382,0.016597685
96383,0.014398939
96384,0.009887818
96385,0.007985231
96386,0.020751568
96387,0.00836031
96388,0.008757669
96389,0.011150732
96390,0.013076941
96391,0.099173661
96392,0.07124772
96393,0.008995628
96394,0.05949035
96395,0.013090778
96396,0.007053753
96397,0.017932593
96398,0.019266585
96399,0.042556245
96400,0.031468538
96401,0.074463155
96402,0.013259009
96403,0.029043958
96404,0.053682739
96405,0.007131299
96406,0.106717619
96407,0.010477547
96408,0.00691976
96409,0.008339057
96410,0.340057399
96411,0.005774986
96412,0.010457768
96413,0.033236242
96414,0.038146174
96415,0.011544745
96416,0.031932061
96417,0.037944694
96418,0.011990766
96419,0.005943033
96420,0.084772905
96421,0.01037253
96422,0.009548737
96423,0.025242471
96424,0.07843988
96425,0.0103216
96426,0.14531831
96427,0.105050094
96428,0.012088378
96429,0.008700992
96430,0.023660445
96431,0.091873061
96432,0.080586744
96433,0.148921446
96434,0.02673024
96435,0.087767707
96436,0.594997027
96437,0.244145807
96438,0.025857408
96439,0.009366819
96440,0.054456627
96441,0.011849186
96442,0.01423466
96443,0.014356122
96444,0.012413884
96445,0.01346997
96446,0.01274328
96447,0.560245071
96448,0.00821082
96449,0.085339931
96450,0.01343404
96451,0.017471958
96452,0.014423828
96453,0.008564382
96454,0.03007917
96455,0.019664215
96456,0.086362042
96457,0.093317141
96458,0.011194246
96459,0.05027667
96460,0.191708732
96461,0.010517028
96462,0.074912428
96463,0.257407407
96464,0.032677434
96465,0.010869053
96466,0.007350068
96467,0.012267653
96468,0.045564201
96469,0.012394629
96470,0.011698326
96471,0.008045393
96472,0.07038115
96473,0.042871163
96474,0.01588828
96475,0.093029718
96476,0.012011091
96477,0.092246669
96478,0.007751525
96479,0.135201375
96480,0.180547334
96481,0.013132303
96482,0.175594445
96483,0.079068531
96484,0.009358903
96485,0.026938688
96486,0.008475993
96487,0.015965058
96488,0.016902895
96489,0.089369258
96490,0.045633566
96491,0.012293452
96492,0.012043512
96493,0.026732631
96494,0.026614756
96495,0.013695737
96496,0.020552151
96497,0.080854761
96498,0.052791486
96499,0.023386304
96500,0.014188331
96501,0.010095099
96502,0.007144381
96503,0.009439842
96504,0.009293404
96505,0.021158341
96506,0.023437351
96507,0.189890244
96508,0.065164579
96509,0.193740946
96510,0.034083266
96511,0.007985231
96512,0.239708322
96513,0.011934423
96514,0.013947068
96515,0.021755386
96516,0.007670089
96517,0.079003787
96518,0.006673172
96519,0.202203299
96520,0.009554376
96521,0.074665966
96522,0.059152805
96523,0.01149894
96524,0.011258019
96525,0.065510263
96526,0.050254715
96527,0.008021915
96528,0.008021915
96529,0.007090993
96530,0.065670787
96531,0.016078216
96532,0.00893453
96533,0.132413386
96534,0.019713444
96535,0.014869813
96536,0.041996031
96537,0.027851007
96538,0.019506122
96539,0.011282243
96540,0.023684412
96541,0.015926844
96542,0.181463499
96543,0.032127368
96544,0.028323967
96545,0.013909569
96546,0.011065917
96547,0.016068322
96548,0.051801049
96549,0.062622461
96550,0.253700754
96551,0.014371229
96552,0.008369674
96553,0.040496667
96554,0.039336052
96555,0.056329668
96556,0.031429125
96557,0.078669851
96558,0.0434458
96559,0.038559729
96560,0.014961414
96561,0.034123328
96562,0.099269855
96563,0.008368461
96564,0.016667935
96565,0.620915825
96566,0.047431387
96567,0.016613585
96568,0.008316235
96569,0.017615404
96570,0.048965315
96571,0.009639252
96572,0.028088399
96573,0.012279722
96574,0.012237316
96575,0.066626712
96576,0.009985226
96577,0.008158178
96578,0.049405317
96579,0.011125729
96580,0.009450038
96581,0.009994589
96582,0.158437857
96583,0.617827918
96584,0.007968739
96585,0.056767548
96586,0.104716603
96587,0.821031929
96588,0.027476484
96589,0.082136765
96590,0.015925901
96591,0.084946056
96592,0.079292579
96593,0.023349983
96594,0.075383647
96595,0.054308219
96596,0.006166068
96597,0.052892231
96598,0.011925437
96599,0.017918113
96600,0.020355929
96601,0.096035879
96602,0.171587609
96603,0.045182265
96604,0.00670387
96605,0.008126061
96606,0.401436989
96607,0.062072277
96608,0.010005001
96609,0.093623354
96610,0.010201268
96611,0.01935991
96612,0.024571765
96613,0.009141137
96614,0.017644669
96615,0.309794122
96616,0.033524306
