Id,Probability
93160,0.079311791
93161,0.019709904
93162,0.031071697
93163,0.023046847
93164,0.085280066
93165,0.054056374
93166,0.109154681
93167,0.074154872
93168,0.022547528
93169,0.059657901
93170,0.049725584
93171,0.04331118
93172,0.075346423
93173,0.01912464
93174,0.060594166
93175,0.054980776
93176,0.108585055
93177,0.040978628
93178,0.060922976
93179,0.082627601
93180,0.054463065
93181,0.045216375
93182,0.072135819
93183,0.025895886
93184,0.069292744
93185,0.056635844
93186,0.014266507
93187,0.073811812
93188,0.074953303
93189,0.100375222
93190,0.024723681
93191,0.060174972
93192,0.037902034
93193,0.033539448
93194,0.041000809
93195,0.057542888
93196,0.023049312
93197,0.033181527
93198,0.058724446
93199,0.04447774
93200,0.069741876
93201,0.09412556
93202,0.029868233
93203,0.054621448
93204,0.144285874
93205,0.034403974
93206,0.035214975
93207,0.119758109
93208,0.075640218
93209,0.048216927
93210,0.414013634
93211,0.029635193
93212,0.031152948
93213,0.031700271
93214,0.022661267
93215,0.066925964
93216,0.060395018
93217,0.053754048
93218,0.031599623
93219,0.051894231
93220,0.035825656
93221,0.05846971
93222,0.032331258
93223,0.031684326
93224,0.107207792
93225,0.068655744
93226,0.092547842
93227,0.043786593
93228,0.06537693
93229,0.074649701
93230,0.068100168
93231,0.107872725
93232,0.034988003
93233,0.043425284
93234,0.076024973
93235,0.070243839
93236,0.095063999
93237,0.075481183
93238,0.091673645
93239,0.040783274
93240,0.025313747
93241,0.062327925
93242,0.07896441
93243,0.101077325
93244,0.17085079
93245,0.09024889
93246,0.098422642
93247,0.07051649
93248,0.041603011
93249,0.044905109
93250,0.026582914
93251,0.097778575
93252,0.042040455
93253,0.032588924
93254,0.051339263
93255,0.069175299
93256,0.034317764
93257,0.067960756
93258,0.089224159
93259,0.040893263
93260,0.040788001
93261,0.040836228
93262,0.088515932
93263,0.098472187
93264,0.224935214
93265,0.102782365
93266,0.032384241
93267,0.044322069
93268,0.047970696
93269,0.045041748
93270,0.074548017
93271,0.037888786
93272,0.044896294
93273,0.089484234
93274,0.126356526
93275,0.057928339
93276,0.049799745
93277,0.100300091
93278,0.049611251
93279,0.069162398
93280,0.021028467
93281,0.086053834
93282,0.047183735
93283,0.04089318
93284,0.066162706
93285,0.067783551
93286,0.025519461
93287,0.046762368
93288,0.123426608
93289,0.046905089
93290,0.066128678
93291,0.147028384
93292,0.069660094
93293,0.074742349
93294,0.094129235
93295,0.122791284
93296,0.156499547
93297,0.066265947
93298,0.069530611
93299,0.046120771
93300,0.070698441
93301,0.040546084
93302,0.031721707
93303,0.042614186
93304,0.06379692
93305,0.042876688
93306,0.073131648
93307,0.089579553
93308,0.050644607
93309,0.055027972
93310,0.080317386
93311,0.083590461
93312,0.170007441
93313,0.039286636
93314,0.056763886
93315,0.126840978
93316,0.074533038
93317,0.038769582
93318,0.169228858
93319,0.090759134
93320,0.059461995
93321,0.042149359
93322,0.073669444
93323,0.050426967
93324,0.02457091
93325,0.082517714
93326,0.031210806
93327,0.028161207
93328,0.135169201
93329,0.045140703
93330,0.045673452
93331,0.179310492
93332,0.0496107
93333,0.050808809
93334,0.037158673
93335,0.124865334
93336,0.103886168
93337,0.073926616
93338,0.015478862
93339,0.044295948
93340,0.069899537
93341,0.020817607
93342,0.0626533
93343,0.036564085
93344,0.037257844
93345,0.04250665
93346,0.125933849
93347,0.082514533
93348,0.064719379
93349,0.240820371
93350,0.078849742
93351,0.026289694
93352,0.043059317
93353,0.129819424
93354,0.037543147
93355,0.129630038
93356,0.040401664
93357,0.024412737
93358,0.022100655
93359,0.048985691
93360,0.054144813
93361,0.098818823
93362,0.015413223
93363,0.031523228
93364,0.054481282
93365,0.039423096
93366,0.080994278
93367,0.065955608
93368,0.103904646
93369,0.110779085
93370,0.036805108
93371,0.099627904
93372,0.015648142
93373,0.037563992
93374,0.060924544
93375,0.066522159
93376,0.041422418
93377,0.11475825
93378,0.023817436
93379,0.044843289
93380,0.084209939
93381,0.067923586
93382,0.084735088
93383,0.243209136
93384,0.071844833
93385,0.034915941
93386,0.056530245
93387,0.020462868
93388,0.030198084
93389,0.019978465
93390,0.053344098
93391,0.278130374
93392,0.11423642
93393,0.082416071
93394,0.060062822
93395,0.216212093
93396,0.102308883
93397,0.031595182
93398,0.081035569
93399,0.068445825
93400,0.136487262
93401,0.042060287
93402,0.056369196
93403,0.171047305
93404,0.056071143
93405,0.071552412
93406,0.029317933
93407,0.053889771
93408,0.054128119
93409,0.076500198
93410,0.039628903
93411,0.04529369
93412,0.117228442
93413,0.110177936
93414,0.029099873
93415,0.025860354
93416,0.085750289
93417,0.137021203
93418,0.034266921
93419,0.025958153
93420,0.011537464
93421,0.039598834
93422,0.142743555
93423,0.084754634
93424,0.028856917
93425,0.121314379
93426,0.038116244
93427,0.039231939
93428,0.094482896
93429,0.064810978
93430,0.081995919
93431,0.055502404
93432,0.11589532
93433,0.061454467
93434,0.038541384
93435,0.060045917
93436,0.038212634
93437,0.041104793
93438,0.029700604
93439,0.074037559
93440,0.045148396
93441,0.02704175
93442,0.040195427
93443,0.081156896
93444,0.06254942
93445,0.030118063
93446,0.082756297
93447,0.060724012
93448,0.784222755
93449,0.025101469
93450,0.026339437
93451,0.106689472
93452,0.088443116
93453,0.084049978
93454,0.036304593
93455,0.382688281
93456,0.749053547
93457,0.021197045
93458,0.028323429
93459,0.048939472
93460,0.067071971
93461,0.018864133
93462,0.093051181
93463,0.034689113
93464,0.052899023
93465,0.046450458
93466,0.031186615
93467,0.037375544
93468,0.090927384
93469,0.186102839
93470,0.017548674
93471,0.248674171
93472,0.046271664
93473,0.029946755
93474,0.046900174
93475,0.082859435
93476,0.02276453
93477,0.062962639
93478,0.03629496
93479,0.102952793
93480,0.043592766
93481,0.039242475
93482,0.102475752
93483,0.029604781
93484,0.074880733
93485,0.043381858
93486,0.083771211
93487,0.081924674
93488,0.059588121
93489,0.095805804
93490,0.130779783
93491,0.119934252
93492,0.034019148
93493,0.058428358
93494,0.081619711
93495,0.026417617
93496,0.045778377
93497,0.034399641
93498,0.050423947
93499,0.051063146
93500,0.041131222
93501,0.13063625
93502,0.035834293
93503,0.098861472
93504,0.152262353
93505,0.034195017
93506,0.076090822
93507,0.064581063
93508,0.118729203
93509,0.030320194
93510,0.074291366
93511,0.037142738
93512,0.041917436
93513,0.056335138
93514,0.021445752
93515,0.09499129
93516,0.116772371
93517,0.036962194
93518,0.023616139
93519,0.038196933
93520,0.063495271
93521,0.062142151
93522,0.123545684
93523,0.039865824
93524,0.020737285
93525,0.042508665
93526,0.063419857
93527,0.060813227
93528,0.06107057
93529,0.044371337
93530,0.035900701
93531,0.041398649
93532,0.060402773
93533,0.123190145
93534,0.031155723
93535,0.036379796
93536,0.043910121
93537,0.154118344
93538,0.019499387
93539,0.037265727
93540,0.062971252
93541,0.15496299
93542,0.039270643
93543,0.042413801
93544,0.07524965
93545,0.044178145
93546,0.062941978
93547,0.048191938
93548,0.068369619
93549,0.085978115
93550,0.052204323
93551,0.082806877
93552,0.082598003
93553,0.020869968
93554,0.207454172
93555,0.102739733
93556,0.040197432
93557,0.061270754
93558,0.044242628
93559,0.01989797
93560,0.100213597
93561,0.110256781
93562,0.04354998
93563,0.089521853
93564,0.070000693
93565,0.07448213
93566,0.040255859
93567,0.030923888
93568,0.063179303
93569,0.092034481
93570,0.092151668
93571,0.283497771
93572,0.029494341
93573,0.023438162
93574,0.09099829
93575,0.035352067
93576,0.08608691
93577,0.080436373
93578,0.09966631
93579,0.122509366
93580,0.035253571
93581,0.071127873
93582,0.086568711
93583,0.047681181
93584,0.0571113
93585,0.033686795
93586,0.062896082
93587,0.030081238
93588,0.034388531
93589,0.034392745
93590,0.068223715
93591,0.147204364
93592,0.025879375
93593,0.094922385
93594,0.058376562
93595,0.03002897
93596,0.081638243
93597,0.060277999
93598,0.097445351
93599,0.087804919
93600,0.033677293
93601,0.043027799
93602,0.052804391
93603,0.075960257
93604,0.058516147
93605,0.04595573
93606,0.025614364
93607,0.019568174
93608,0.089885516
93609,0.089317933
93610,0.035632531
93611,0.026722018
93612,0.257702145
93613,0.050742627
93614,0.022539198
93615,0.048579171
93616,0.104023014
93617,0.06218586
93618,0.053643261
93619,0.065386765
93620,0.095176792
93621,0.048599529
93622,0.114106581
93623,0.072380649
93624,0.048329744
93625,0.026860495
93626,0.068102047
93627,0.125506157
93628,0.067690533
93629,0.129161087
93630,0.103651104
93631,0.069023286
93632,0.099953267
93633,0.049994971
93634,0.098872109
93635,0.063427036
93636,0.014510101
93637,0.029931864
93638,0.029021567
93639,0.047778513
93640,0.169502133
93641,0.087268696
93642,0.02540807
93643,0.094376106
93644,0.052325711
93645,0.017447321
93646,0.048555655
93647,0.033488426
93648,0.095706981
93649,0.043328445
93650,0.063882823
93651,0.052796149
93652,0.02651697
93653,0.132410125
93654,0.222258751
93655,0.068989218
93656,0.047355464
93657,0.051463001
93658,0.038466891
93659,0.034049022
93660,0.068195973
93661,0.032101721
93662,0.05004062
93663,0.047086878
93664,0.065671651
93665,0.076735576
93666,0.050182697
93667,0.064419703
93668,0.033218615
93669,0.036404605
93670,0.079748897
93671,0.187524862
93672,0.080262562
93673,0.08738941
93674,0.036978831
93675,0.035675279
93676,0.058248896
93677,0.039900378
93678,0.050419083
93679,0.041166989
93680,0.037991781
93681,0.048495106
93682,0.091377847
93683,0.080916107
93684,0.054983526
93685,0.051345946
93686,0.043938375
93687,0.028528764
93688,0.022716339
93689,0.021283939
93690,0.034073814
93691,0.119482359
93692,0.044365214
93693,0.103705284
93694,0.043338525
93695,0.119889671
93696,0.058181359
93697,0.045711431
93698,0.060993431
93699,0.1425002
93700,0.066060704
93701,0.09149076
93702,0.078464709
93703,0.097816147
93704,0.073532114
93705,0.048311545
93706,0.071008143
93707,0.073097597
93708,0.071660409
93709,0.110177499
93710,0.031657157
93711,0.03665879
93712,0.045658995
93713,0.054595714
93714,0.083505098
93715,0.131296443
93716,0.034159558
93717,0.067575491
93718,0.035866371
93719,0.031257501
93720,0.082502633
93721,0.037453534
93722,0.043282358
93723,0.045281045
93724,0.065853322
93725,0.219831396
93726,0.028777483
93727,0.02861609
93728,0.097452983
93729,0.081686554
93730,0.041565468
93731,0.048895833
93732,0.000901066
93733,0.037337655
93734,0.045383569
93735,0.110981424
93736,0.01817591
93737,0.079229946
93738,0.370517776
93739,0.036477506
93740,0.03428178
93741,0.03150676
93742,0.07911897
93743,0.040133881
93744,0.021262003
93745,0.042388375
93746,0.087674961
93747,0.056338187
93748,0.04220628
93749,0.121161307
93750,0.068502758
93751,0.073349656
93752,0.044564603
93753,0.095299199
93754,0.03174097
93755,0.035368758
93756,0.101630136
93757,0.158847437
93758,0.075998152
93759,0.075094694
93760,0.046473779
93761,0.019957885
93762,0.058244657
93763,0.07213528
93764,0.107260192
93765,0.025960963
93766,0.064238339
93767,0.022804148
93768,0.048496021
93769,0.11101967
93770,0.02128596
93771,0.116849375
93772,0.097034604
93773,0.033791517
93774,0.035270537
93775,0.063418284
93776,0.061405385
93777,0.072186369
93778,0.101305358
93779,0.052682186
93780,0.05031312
93781,0.029437262
93782,0.071512045
93783,0.053753933
93784,0.083011802
93785,0.065968484
93786,0.021582212
93787,0.070400574
93788,0.016991499
93789,0.046264316
93790,0.10761497
93791,0.019858468
93792,0.059804424
93793,0.325301185
93794,0.035140912
93795,0.061590348
93796,0.068097586
93797,0.043659584
93798,0.185651741
93799,0.03886204
93800,0.023268085
93801,0.035345908
93802,0.545597184
93803,0.073248723
93804,0.125939728
93805,0.076653856
93806,0.021655157
93807,0.060590765
93808,0.047753151
93809,0.081446509
93810,0.065132025
93811,0.039635985
93812,0.048665131
93813,0.16571393
93814,0.072293271
93815,0.030047155
93816,0.101530099
93817,0.100713391
93818,0.02171469
93819,0.054559873
93820,0.026956042
93821,0.090009887
93822,0.058824408
93823,0.040567042
93824,0.03947484
93825,0.033168647
93826,0.043241055
93827,0.055386993
93828,0.056163123
93829,0.091010195
93830,0.048817544
93831,0.070529628
93832,0.120767685
93833,0.095446949
93834,0.094425056
93835,0.041686697
93836,0.034935779
93837,0.126834093
93838,0.033782224
93839,0.044146713
93840,0.032082717
93841,0.067047068
93842,0.095741698
93843,0.081916187
93844,0.016983955
93845,0.028969453
93846,0.068523714
93847,0.04456083
93848,0.032579772
93849,0.022665931
93850,0.037772353
93851,0.080965453
93852,0.055005651
93853,0.087722082
93854,0.034304522
93855,0.096653237
93856,0.043241252
93857,0.023380168
93858,0.026187668
93859,0.062677392
93860,0.020295316
93861,0.065237177
93862,0.082764338
93863,0.047326569
93864,0.065144321
93865,0.063938444
93866,0.048267832
93867,0.049449723
93868,0.034560364
93869,0.028047731
93870,0.038887579
93871,0.045623738
93872,0.023681543
93873,0.052119874
93874,0.101838866
93875,0.11083457
93876,0.029881124
93877,0.075809375
93878,0.069629056
93879,0.04405885
93880,0.029848633
93881,0.348063656
93882,0.055948221
93883,0.073466812
93884,0.027401785
93885,0.04775962
93886,0.117806109
93887,0.055578224
93888,0.072934154
93889,0.113097008
93890,0.083171481
93891,0.040153039
93892,0.056652555
93893,0.034554457
93894,0.033873722
93895,0.050213878
93896,0.061952911
93897,0.455957029
93898,0.121045337
93899,0.105300638
93900,0.063279929
93901,0.043242982
93902,0.033338162
93903,0.056129977
93904,0.020708464
93905,0.020494129
93906,0.041676904
93907,0.039412081
93908,0.195216975
93909,0.115527468
93910,0.051748765
93911,0.073770532
93912,0.11189787
93913,0.062300403
93914,0.026045613
93915,0.050831941
93916,0.090537247
93917,0.065725395
93918,0.021780237
93919,0.051303957
93920,0.007456667
93921,0.033778724
93922,0.15319399
93923,0.074032755
93924,0.020691718
93925,0.270043163
93926,0.032496132
93927,0.062470601
93928,0.022548661
93929,0.082625711
93930,0.122727055
93931,0.066585003
93932,0.073852045
93933,0.044371975
93934,0.065018288
93935,0.062424464
93936,0.105854722
93937,0.073385046
93938,0.057843946
93939,0.023125212
93940,0.070061335
93941,0.208344333
93942,0.051423751
93943,0.077608965
93944,0.023715353
93945,0.034680167
93946,0.053546011
93947,0.060187225
93948,0.045584514
93949,0.131522443
93950,0.061067647
93951,0.024029808
93952,0.029180139
93953,0.021232788
93954,0.04670555
93955,0.050546091
93956,0.152585894
93957,0.05744611
93958,0.065462187
93959,0.062649854
93960,0.042183283
93961,0.043989532
93962,0.056853708
93963,0.005284394
93964,0.049093519
93965,0.08349358
93966,0.031560423
93967,0.046410511
93968,0.026457261
93969,0.037200271
93970,0.09431379
93971,0.087441978
93972,0.02636607
93973,0.071732349
93974,0.032528008
93975,0.020239009
93976,0.088825824
93977,0.050922347
93978,0.075567518
93979,0.094594209
93980,0.076359549
93981,0.033346086
93982,0.061681394
93983,0.029431389
93984,0.073147272
93985,0.062104796
93986,0.027681924
93987,0.086952907
93988,0.028579838
93989,0.177685547
93990,0.049515024
93991,0.048450274
93992,0.060209387
93993,0.058257077
93994,0.028980009
93995,0.018258155
93996,0.122814794
93997,0.381116943
93998,0.083699908
93999,0.088727525
94000,0.045760781
94001,0.064781418
94002,0.026682219
94003,0.146807165
94004,0.075408367
94005,0.046018274
94006,0.0370437
94007,0.096983169
94008,0.078096072
94009,0.051079659
94010,0.024422313
94011,0.038100157
94012,0.023590806
94013,0.073583547
94014,0.087293871
94015,0.04364998
94016,0.063902274
94017,0.033885536
94018,0.091681251
94019,0.019155048
94020,0.032898325
94021,0.021558315
94022,0.04001802
94023,0.050992102
94024,0.062634192
94025,0.082711358
94026,0.032767331
94027,0.139193868
94028,0.246032787
94029,0.068286937
94030,0.038521244
94031,0.01867523
94032,0.059814129
94033,0.049853671
94034,0.087911834
94035,0.051638571
94036,0.066271608
94037,0.054994097
94038,0.066976076
94039,0.027571241
94040,0.101816479
94041,0.045090064
94042,0.057392963
94043,0.05398234
94044,0.099566352
94045,0.078747756
94046,0.007782784
94047,0.107943268
94048,0.055655555
94049,0.082993625
94050,0.042068278
94051,0.152415706
94052,0.039624102
94053,0.050342583
94054,0.03916946
94055,0.084482704
94056,0.035820967
94057,0.116527702
94058,0.020316897
94059,0.055265049
94060,0.084229729
94061,0.061983783
94062,0.034416074
94063,0.083600385
94064,0.051146133
94065,0.037269822
94066,0.042237179
94067,0.0834948
94068,0.085756876
94069,0.044720016
94070,0.03185575
94071,0.045134884
94072,0.067489573
94073,0.028631009
94074,0.022705626
94075,0.061999948
94076,0.033523135
94077,0.073002016
94078,0.070615001
94079,0.087600895
94080,0.057907473
94081,0.072744117
94082,0.057137817
94083,0.132126759
94084,0.028949827
94085,0.089481513
94086,0.048374269
94087,0.033490114
94088,0.054883969
94089,0.032314171
94090,0.031994856
94091,0.046055048
94092,0.06951418
94093,0.047704398
94094,0.031705843
94095,0.101373839
94096,0.121997088
94097,0.052049541
94098,0.07076847
94099,0.056263927
94100,0.065985839
94101,0.042418245
94102,0.096452373
94103,0.08052524
94104,0.027301389
94105,0.051789501
94106,0.024901287
94107,0.039724439
94108,0.107287487
94109,0.03733938
94110,0.036040755
94111,0.076013517
94112,0.043322359
94113,0.068463645
94114,0.085257241
94115,0.069530485
94116,0.071549859
94117,0.083614344
94118,0.017781293
94119,0.022656483
