Id,Probability
72207,0.010688483
72208,0.019990413
72209,0.013536426
72210,0.011920984
72211,0.077578565
72212,0.089642365
72213,0.013878831
72214,0.008648576
72215,0.322394716
72216,0.025636367
72217,0.015569728
72218,0.012199002
72219,0.317566106
72220,0.277096138
72221,0.008866064
72222,0.068703395
72223,0.022911248
72224,0.035327062
72225,0.007028915
72226,0.305014827
72227,0.012695235
72228,0.038893397
72229,0.01531742
72230,0.017557931
72231,0.045676012
72232,0.106877548
72233,0.016741527
72234,0.015109561
72235,0.41134504
72236,0.736036704
72237,0.071362686
72238,0.161224885
72239,0.032676422
72240,0.011672738
72241,0.105305365
72242,0.046474369
72243,0.037327771
72244,0.035173038
72245,0.047118897
72246,0.020871184
72247,0.090759127
72248,0.009598787
72249,0.020767882
72250,0.022074323
72251,0.008960559
72252,0.076498143
72253,0.015644818
72254,0.025685944
72255,0.011404811
72256,0.02661475
72257,0.010793346
72258,0.113801989
72259,0.016135393
72260,0.19067125
72261,0.087576432
72262,0.032656495
72263,0.011271942
72264,0.123002984
72265,0.017099581
72266,0.01493933
72267,0.019488832
72268,0.0084593
72269,0.028918468
72270,0.108067044
72271,0.053613229
72272,0.042396283
72273,0.010717547
72274,0.009492211
72275,0.011544178
72276,0.016475656
72277,0.009625918
72278,0.52811974
72279,0.040253003
72280,0.013351077
72281,0.018231882
72282,0.06831557
72283,0.098198061
72284,0.009500975
72285,0.498444054
72286,0.018887555
72287,0.007333911
72288,0.012586556
72289,0.106255949
72290,0.007871319
72291,0.638021971
72292,0.0278015
72293,0.061320456
72294,0.430363213
72295,0.016950895
72296,0.063858099
72297,0.016606826
72298,0.379497618
72299,0.010027146
72300,0.025079267
72301,0.082587039
72302,0.006918793
72303,0.068723861
72304,0.010915143
72305,0.013605818
72306,0.017899466
72307,0.013652711
72308,0.031834891
72309,0.00963419
72310,0.044685313
72311,0.18851749
72312,0.029879283
72313,0.023625278
72314,0.023296433
72315,0.008554829
72316,0.228147213
72317,0.035123892
72318,0.018113711
72319,0.008512611
72320,0.018806831
72321,0.013539389
72322,0.022052703
72323,0.019341603
72324,0.02947293
72325,0.013374632
72326,0.017618237
72327,0.161017621
72328,0.017229546
72329,0.028842518
72330,0.012762427
72331,0.013136972
72332,0.012328412
72333,0.01401871
72334,0.020951947
72335,0.010021769
72336,0.008065252
72337,0.024084311
72338,0.016269516
72339,0.029458206
72340,0.018890191
72341,0.010779559
72342,0.179718344
72343,0.015414982
72344,0.023431172
72345,0.051121163
72346,0.182960228
72347,0.016775295
72348,0.061018366
72349,0.012276137
72350,0.068951771
72351,0.011834037
72352,0.023170509
72353,0.011440689
72354,0.018968054
72355,0.023623138
72356,0.016479644
72357,0.007673259
72358,0.097383379
72359,0.007519134
72360,0.029565878
72361,0.030809733
72362,0.005887607
72363,0.501638022
72364,0.633812738
72365,0.109068041
72366,0.00980456
72367,0.060806356
72368,0.052503107
72369,0.013066765
72370,0.00891834
72371,0.015595884
72372,0.006239391
72373,0.0160058
72374,0.035865352
72375,0.569624219
72376,0.297968297
72377,0.130395054
72378,0.008763218
72379,0.081835574
72380,0.016555379
72381,0.070175556
72382,0.009707425
72383,0.017702714
72384,0.03171208
72385,0.012384644
72386,0.034500362
72387,0.016391557
72388,0.016641556
72389,0.008080783
72390,0.00950605
72391,0.029183866
72392,0.009246827
72393,0.012979387
72394,0.010949628
72395,0.015281608
72396,0.009054828
72397,0.009384753
72398,0.013702915
72399,0.013236146
72400,0.028269173
72401,0.105390302
72402,0.078748996
72403,0.011305747
72404,0.008581209
72405,0.038053758
72406,0.012362531
72407,0.008462498
72408,0.013841297
72409,0.016078388
72410,0.265492775
72411,0.017658889
72412,0.038062277
72413,0.123249836
72414,0.141261269
72415,0.361551703
72416,0.020377676
72417,0.031233358
72418,0.008529113
72419,0.333284798
72420,0.043316457
72421,0.044439744
72422,0.132477086
72423,0.090081144
72424,0.056782056
72425,0.007554303
72426,0.22859646
72427,0.013664772
72428,0.05243966
72429,0.093078285
72430,0.020879728
72431,0.043685482
72432,0.027342252
72433,0.008252283
72434,0.011380995
72435,0.012446338
72436,0.118146979
72437,0.024244558
72438,0.155336452
72439,0.013129369
72440,0.015327533
72441,0.050584674
72442,0.044704413
72443,0.009065343
72444,0.048840765
72445,0.007366248
72446,0.030000647
72447,0.106045708
72448,0.008197964
72449,0.242231288
72450,0.026062261
72451,0.008872889
72452,0.017553312
72453,0.079100564
72454,0.00796284
72455,0.010639736
72456,0.006441011
72457,0.013176918
72458,0.051811848
72459,0.035616295
72460,0.098065199
72461,0.020727874
72462,0.063816863
72463,0.017452147
72464,0.022696145
72465,0.055207139
72466,0.008642964
72467,0.007792492
72468,0.008266152
72469,0.043471725
72470,0.068464285
72471,0.090149032
72472,0.008316717
72473,0.010761985
72474,0.018752616
72475,0.021816465
72476,0.00796284
72477,0.221685537
72478,0.103931294
72479,0.048525419
72480,0.333183577
72481,0.036379238
72482,0.010491498
72483,0.015889156
72484,0.010291539
72485,0.030956427
72486,0.149069785
72487,0.017498783
72488,0.260200904
72489,0.079362466
72490,0.013007551
72491,0.132273161
72492,0.006633201
72493,0.017183072
72494,0.018444811
72495,0.065349408
72496,0.04227904
72497,0.006145843
72498,0.007141696
72499,0.041125692
72500,0.043774392
72501,0.008278615
72502,0.040170932
72503,0.055981347
72504,0.009562612
72505,0.039041285
72506,0.221801034
72507,0.010056786
72508,0.016453752
72509,0.072575306
72510,0.008288767
72511,0.008005063
72512,0.010937014
72513,0.035983558
72514,0.136704345
72515,0.024090087
72516,0.029357566
72517,0.006599809
72518,0.07251247
72519,0.007926423
72520,0.007916499
72521,0.046827286
72522,0.012651784
72523,0.047946167
72524,0.016163346
72525,0.007941689
72526,0.028411506
72527,0.017630646
72528,0.051717211
72529,0.014357731
72530,0.017760253
72531,0.006984179
72532,0.087934085
72533,0.017278459
72534,0.007724393
72535,0.009167895
72536,0.007886479
72537,0.091793839
72538,0.008703215
72539,0.019004232
72540,0.036067696
72541,0.085657014
72542,0.011497816
72543,0.040366341
72544,0.009959577
72545,0.063798532
72546,0.027178559
72547,0.256236971
72548,0.18120026
72549,0.016048241
72550,0.008177339
72551,0.005345367
72552,0.275899716
72553,0.009625918
72554,0.036515102
72555,0.008224563
72556,0.007978175
72557,0.043770836
72558,0.015873314
72559,0.013826192
72560,0.037222787
72561,0.038786097
72562,0.006632421
72563,0.011004262
72564,0.017562982
72565,0.054072484
72566,0.038115879
72567,0.013180997
72568,0.00796284
72569,0.173821207
72570,0.015286901
72571,0.010070219
72572,0.016590093
72573,0.014064921
72574,0.233556054
72575,0.022021412
72576,0.009689566
72577,0.015071623
72578,0.023404513
72579,0.008080783
72580,0.007949552
72581,0.038973823
72582,0.008620903
72583,0.023874003
72584,0.007517499
72585,0.142298515
72586,0.024657396
72587,0.010639736
72588,0.014706169
72589,0.094683371
72590,0.035205532
72591,0.213513177
72592,0.010313885
72593,0.108431628
72594,0.033803958
72595,0.523739963
72596,0.009576053
72597,0.094194729
72598,0.037791632
72599,0.007926423
72600,0.007195854
72601,0.023760495
72602,0.115824933
72603,0.02329112
72604,0.013466685
72605,0.087773226
72606,0.27319657
72607,0.538524113
72608,0.090445628
72609,0.203066536
72610,0.041773598
72611,0.024775356
72612,0.021886777
72613,0.249123761
72614,0.051325533
72615,0.036210407
72616,0.043061645
72617,0.214752841
72618,0.013828552
72619,0.01135618
72620,0.011011498
72621,0.00606268
72622,0.009775439
72623,0.010755429
72624,0.013465741
72625,0.017784678
72626,0.017561097
72627,0.218034919
72628,0.01340682
72629,0.016247465
72630,0.09614207
72631,0.037937663
72632,0.081577514
72633,0.054474014
72634,0.057933596
72635,0.05280731
72636,0.194527572
72637,0.058339057
72638,0.053016833
72639,0.092317576
72640,0.10910665
72641,0.020613742
72642,0.016426306
72643,0.016842756
72644,0.017899673
72645,0.038075884
72646,0.078182123
72647,0.019264666
72648,0.010551072
72649,0.017837983
72650,0.044688408
72651,0.010768555
72652,0.008146335
72653,0.010196142
72654,0.030368046
72655,0.013926512
72656,0.179433522
72657,0.013410903
72658,0.085622262
72659,0.020285968
72660,0.123939472
72661,0.005939626
72662,0.015211868
72663,0.185797766
72664,0.111001268
72665,0.016577158
72666,0.014558889
72667,0.012876928
72668,0.008463795
72669,0.127713618
72670,0.053642204
72671,0.178531283
72672,0.047644987
72673,0.013647339
72674,0.028014951
72675,0.016804659
72676,0.007978175
72677,0.060774615
72678,0.015180988
72679,0.019195614
72680,0.437532108
72681,0.044965923
72682,0.014509687
72683,0.088938402
72684,0.013171937
72685,0.077121746
72686,0.063273122
72687,0.00790137
72688,0.008238715
72689,0.066371415
72690,0.016214889
72691,0.035977899
72692,0.016337387
72693,0.017896503
72694,0.040688454
72695,0.010837884
72696,0.039700032
72697,0.008179555
72698,0.009950327
72699,0.052587064
72700,0.032063488
72701,0.007708521
72702,0.028868754
72703,0.123226918
72704,0.014759866
72705,0.068645427
72706,0.075360566
72707,0.022272235
72708,0.020196244
72709,0.07000961
72710,0.005875297
72711,0.013065339
72712,0.0199992
72713,0.00796284
72714,0.043409323
72715,0.016472851
72716,0.085706198
72717,0.044965963
72718,0.071374535
72719,0.057573403
72720,0.061153858
72721,0.009091952
72722,0.064586988
72723,0.008406184
72724,0.013874024
72725,0.017184841
72726,0.016747877
72727,0.014730959
72728,0.014862746
72729,0.223141376
72730,0.175154063
72731,0.009073543
72732,0.06054245
72733,0.022156065
72734,0.181058375
72735,0.048764122
72736,0.065768243
72737,0.02025669
72738,0.023847157
72739,0.014317917
72740,0.422590706
72741,0.016930672
72742,0.031408903
72743,0.01115952
72744,0.057074036
72745,0.009073543
72746,0.046257336
72747,0.687920801
72748,0.088790186
72749,0.104468586
72750,0.231944282
72751,0.457519094
72752,0.013193134
72753,0.311956741
72754,0.035834874
72755,0.008401779
72756,0.556655664
72757,0.022849495
72758,0.008889962
72759,0.014583422
72760,0.037092776
72761,0.05673053
72762,0.006411011
72763,0.010745602
72764,0.013341367
72765,0.106588717
72766,0.016013913
72767,0.013738862
72768,0.017752064
72769,0.019445935
72770,0.011720867
72771,0.029358926
72772,0.005437859
72773,0.204532743
72774,0.128773239
72775,0.065571656
72776,0.162133213
72777,0.062507231
72778,0.022786739
72779,0.006661212
72780,0.072570942
72781,0.273201899
72782,0.050244096
72783,0.110542355
72784,0.010836922
72785,0.074288149
72786,0.015883369
72787,0.017269163
72788,0.150794764
72789,0.009031518
72790,0.067151678
72791,0.011641389
72792,0.013654597
72793,0.771728168
72794,0.056764957
72795,0.0309362
72796,0.019966032
72797,0.024836028
72798,0.42241993
72799,0.059613236
72800,0.007047491
72801,0.01887811
72802,0.014477365
72803,0.013034541
72804,0.023408606
72805,0.058683053
72806,0.00920655
72807,0.126230422
72808,0.021099514
72809,0.0093499
72810,0.044206237
72811,0.013357795
72812,0.010857778
72813,0.014360717
72814,0.006116394
72815,0.031452784
72816,0.028466382
72817,0.079518717
72818,0.012979559
72819,0.140752269
72820,0.132389627
72821,0.039532538
72822,0.009337666
72823,0.011087871
72824,0.017195277
72825,0.014382388
72826,0.007822397
72827,0.008374348
72828,0.009459599
72829,0.018148918
72830,0.011063843
72831,0.007842048
72832,0.009834743
72833,0.039259001
72834,0.076116002
72835,0.048820352
72836,0.028740819
72837,0.069482192
72838,0.008065252
72839,0.009736894
72840,0.012002833
72841,0.006984179
72842,0.026844179
72843,0.025120803
72844,0.256065293
72845,0.00944258
72846,0.008581098
72847,0.010070219
72848,0.397511189
72849,0.465060898
72850,0.068852791
72851,0.083156131
72852,0.113098813
72853,0.02379129
72854,0.018650679
72855,0.061701534
72856,0.258371614
72857,0.036824548
72858,0.015061792
72859,0.245209348
72860,0.01443718
72861,0.017044327
72862,0.07378078
72863,0.010082872
72864,0.501338025
72865,0.031892335
72866,0.017339953
72867,0.019793677
72868,0.015592558
72869,0.006613915
72870,0.05175897
72871,0.009256207
72872,0.343487682
72873,0.016813617
72874,0.047914638
72875,0.139050019
72876,0.119975081
72877,0.013895966
72878,0.031384366
72879,0.212480184
72880,0.247410613
72881,0.017341366
72882,0.031989344
72883,0.116428672
72884,0.009169189
72885,0.019966789
72886,0.009073543
72887,0.012308686
72888,0.014114595
72889,0.030515987
72890,0.063333037
72891,0.014680997
72892,0.013832795
72893,0.01894126
72894,0.016026314
72895,0.480055538
72896,0.015855512
72897,0.009570188
72898,0.019381367
72899,0.006149411
72900,0.050510121
72901,0.008501357
72902,0.012085264
72903,0.023003711
72904,0.00684201
72905,0.020107057
72906,0.036353063
72907,0.008297044
72908,0.007934429
72909,0.017413556
72910,0.028359508
72911,0.021657444
72912,0.023190748
72913,0.011449348
72914,0.024656049
72915,0.273220653
72916,0.030950925
72917,0.010467827
72918,0.019406487
72919,0.008825554
72920,0.088741033
72921,0.056425359
72922,0.653865511
72923,0.069293658
72924,0.022964309
72925,0.697644968
72926,0.018761538
72927,0.14442734
72928,0.128501778
72929,0.027676616
72930,0.007941689
72931,0.03063162
72932,0.01077807
72933,0.018016509
72934,0.012729055
72935,0.04717101
72936,0.007941689
72937,0.064756581
72938,0.039542539
72939,0.03248688
72940,0.011142033
72941,0.585681028
72942,0.009370443
72943,0.014638812
72944,0.010114203
72945,0.010387689
72946,0.014953068
72947,0.011079069
72948,0.034473376
72949,0.014558826
72950,0.655973253
72951,0.01140784
72952,0.291572807
72953,0.0076937
72954,0.256692134
72955,0.009799163
72956,0.012010433
72957,0.775805822
72958,0.010335082
72959,0.056539577
72960,0.0722942
72961,0.012229803
72962,0.009329142
72963,0.015536461
72964,0.008453756
72965,0.007970882
72966,0.007581899
72967,0.012676788
72968,0.029428321
72969,0.015477623
72970,0.244383672
72971,0.010289887
72972,0.0136588
72973,0.084869354
72974,0.288374603
72975,0.007584656
72976,0.338962994
72977,0.025940003
72978,0.007584482
72979,0.037038415
72980,0.013776302
72981,0.039551285
72982,0.14023203
72983,0.005775689
72984,0.021278822
72985,0.017987823
72986,0.054901634
72987,0.010920294
72988,0.022749553
72989,0.009090418
72990,0.039971657
72991,0.026154077
72992,0.798712734
72993,0.01106306
72994,0.027661128
72995,0.008782259
72996,0.020729237
72997,0.014563111
72998,0.0084593
72999,0.011132624
73000,0.00677255
73001,0.437734139
73002,0.048448677
73003,0.234749334
73004,0.063006097
73005,0.008848701
73006,0.009522112
73007,0.014650078
73008,0.015482893
73009,0.012828811
73010,0.009033563
73011,0.029920649
73012,0.071523108
73013,0.018474095
73014,0.012142675
73015,0.079224622
73016,0.063551488
73017,0.006123636
73018,0.076059056
73019,0.069991695
73020,0.075572182
73021,0.00636739
73022,0.055092976
73023,0.059378731
73024,0.073054807
73025,0.392124748
73026,0.115930236
73027,0.055003498
73028,0.020398438
73029,0.149547008
73030,0.022921988
73031,0.010363501
73032,0.199654415
73033,0.016762389
73034,0.016246514
73035,0.006506587
73036,0.055022059
73037,0.01172567
73038,0.017327455
73039,0.01586787
73040,0.008065252
73041,0.00980513
73042,0.011241094
73043,0.041609141
73044,0.012876371
73045,0.020210247
73046,0.02123457
73047,0.030488536
73048,0.628707576
73049,0.011509581
73050,0.007926423
73051,0.061603426
73052,0.011564372
73053,0.017243824
73054,0.038453295
73055,0.013494428
73056,0.007989579
73057,0.0389641
73058,0.029165854
73059,0.748372808
73060,0.017381114
73061,0.009301892
73062,0.029178719
73063,0.112386208
73064,0.078829307
73065,0.006942358
73066,0.02691994
73067,0.097538345
73068,0.016452567
73069,0.010405913
73070,0.022884518
73071,0.007001472
73072,0.029257746
73073,0.014742071
73074,0.024089177
73075,0.012904687
73076,0.026100094
73077,0.018045393
73078,0.026703915
73079,0.044260077
73080,0.024341202
73081,0.15380389
73082,0.014703564
73083,0.160775695
73084,0.09940099
73085,0.023428167
73086,0.068124381
73087,0.068833427
73088,0.090752036
73089,0.046814949
73090,0.018920464
73091,0.06004073
73092,0.097906001
73093,0.081977635
73094,0.01151872
73095,0.142308048
73096,0.304421342
73097,0.060078878
73098,0.045297737
73099,0.014402381
73100,0.065198394
73101,0.008363769
73102,0.014235576
73103,0.01246789
73104,0.233325379
73105,0.015448637
73106,0.011137754
73107,0.028954299
73108,0.012460329
73109,0.023603075
73110,0.365792562
73111,0.228598137
73112,0.010211124
73113,0.009326904
73114,0.063807754
73115,0.01675371
73116,0.019198896
73117,0.054771376
73118,0.013951331
73119,0.06878446
73120,0.011880352
73121,0.027570963
73122,0.007467469
73123,0.049828557
73124,0.631638835
73125,0.024931477
73126,0.012774145
73127,0.02032351
73128,0.018482597
73129,0.011511631
73130,0.034714953
73131,0.007693992
73132,0.01399875
73133,0.293277313
73134,0.065686977
73135,0.022527897
73136,0.044348636
73137,0.007916164
73138,0.019176695
73139,0.006383618
73140,0.066674237
73141,0.013904427
73142,0.155762739
73143,0.010394336
73144,0.182644008
73145,0.101506565
73146,0.101611397
73147,0.215349816
73148,0.077017146
73149,0.005582224
73150,0.007779145
73151,0.023478539
73152,0.015312535
73153,0.012973538
73154,0.007795392
73155,0.013688874
73156,0.106536439
73157,0.012983735
73158,0.019313661
73159,0.007447624
73160,0.676766028
73161,0.122024744
73162,0.00955871
73163,0.062828393
73164,0.008577633
73165,0.011936596
73166,0.049940944
