Id,Probability
95877,0.006
95878,0.001
95879,0.2125
95880,0.007
95881,0.075
95882,0.0335
95883,0.634
95884,0.007
95885,0.4235
95886,0.032
95887,0.003
95888,0.0405
95889,0.0195
95890,0.1315
95891,0.0175
95892,0.006
95893,0.0115
95894,0.0135
95895,0.0095
95896,0.0225
95897,0.0135
95898,0.001
95899,0.445
95900,0.047
95901,0
95902,0.0185
95903,0.0065
95904,0.3065
95905,0.0435
95906,0.0275
95907,0.006
95908,0.004
95909,0.0535
95910,0
95911,0.0365
95912,0.007
95913,0.6115
95914,0.0175
95915,0.0255
95916,0.0255
95917,0.072
95918,0.0045
95919,0.0125
95920,0.004
95921,0.0295
95922,0.023
95923,0.2575
95924,0.0005
95925,0.002
95926,0.0145
95927,0.101
95928,0.059
95929,0.0185
95930,0.6475
95931,0.0085
95932,0.054
95933,0
95934,0.002
95935,0.081
95936,0.0285
95937,0.049225
95938,0.0095
95939,0.084
95940,0.0475
95941,0.0005
95942,0.0255
95943,0.002
95944,0
95945,0.0045
95946,0.009
95947,0.045
95948,0.009
95949,0.02
95950,0.091
95951,0.05
95952,0.014
95953,0.0105
95954,0
95955,0.012
95956,0.0195
95957,0
95958,0.142
95959,0.008
95960,0.0115
95961,0.0555
95962,0.0225
95963,0.0115
95964,0.1085
95965,0.016
95966,0
95967,0.002
95968,0.1745
95969,0.003
95970,0.079
95971,0.085
95972,0.0025
95973,0.0205
95974,0.0565
95975,0.0125
95976,0.1155
95977,0.0425
95978,0
95979,0.0255
95980,0.3795
95981,0.0915
95982,0.0305
95983,0.024
95984,0.0045
95985,0.649
95986,0
95987,0.456
95988,0.0065
95989,0.3735
95990,0.0015
95991,0.0065
95992,0.051
95993,0.0135
95994,0.0195
95995,0.042
95996,0.014
95997,0.0455
95998,0.0705
95999,0.0295
96000,0.0555
96001,0.1135
96002,0.041
96003,0.024
96004,0.0175
96005,0
96006,0.009
96007,0.5715
96008,0
96009,0.001
96010,0.015
96011,0.0235
96012,0.01
96013,0
96014,0.002
96015,0.007
96016,0.0005
96017,0
96018,0.0085
96019,0.0135
96020,0.0165
96021,0.041
96022,0.019
96023,0.057
96024,0.143
96025,0.0165
96026,0.0655
96027,0.0185
96028,0
96029,0.3985
96030,0.0485
96031,0.101
96032,0.019
96033,0.0425
96034,0.0045
96035,0.0005
96036,0.0245
96037,0.4875
96038,0
96039,0.004
96040,0.026
96041,0.0155
96042,0.2665
96043,0.005
96044,0.2315
96045,0.0035
96046,0
96047,0.3475
96048,0.001
96049,0.005
96050,0.0015
96051,0.1135
96052,0.119
96053,0.004
96054,0
96055,0.027
96056,0.022
96057,0.181
96058,0.033
96059,0.5145
96060,0.0205
96061,0.018
96062,0
96063,0.006
96064,0.0395
96065,0.0005
96066,0.011
96067,0.4975
96068,0.0105
96069,0.0035
96070,0.0195
96071,0.023
96072,0.0465
96073,0.034
96074,0.003
96075,0.025
96076,0.007
96077,0.0605
96078,0
96079,0.002
96080,0.1965
96081,0.0045
96082,0.029
96083,0.0005
96084,0.0545
96085,0.105
96086,0.111
96087,0.0325
96088,0
96089,0.0095
96090,0
96091,0.065
96092,0.027
96093,0.0345
96094,0.198
96095,0.01
96096,0.061
96097,0.003
96098,0.633
96099,0.049
96100,0.005
96101,0.026
96102,0.0965
96103,0.0865
96104,0.0075
96105,0.0025
96106,0.001
96107,0.003
96108,0.6605
96109,0.0645
96110,0.0485
96111,0.0125
96112,0.475
96113,0.0275
96114,0.047
96115,0.0255
96116,0.027
96117,0.502
96118,0
96119,0.006
96120,0.0035
96121,0.0025
96122,0.061
96123,0.02
96124,0.002
96125,0.0025
96126,0
96127,0.3725
96128,0.0035
96129,0.278
96130,0
96131,0.299
96132,0.0285
96133,0.115
96134,0.0125
96135,0.0335
96136,0.409
96137,0.0815
96138,0
96139,0.0495
96140,0.0095
96141,0.065
96142,0.092
96143,0.0355
96144,0.0075
96145,0.0005
96146,0.009
96147,0.0375
96148,0.1185
96149,0.2185
96150,0.003
96151,0.013
96152,0.006
96153,0.043
96154,0.026
96155,0.0375
96156,0.0235
96157,0.0345
96158,0.424
96159,0.007
96160,0.004
96161,0.0145
96162,0.002
96163,0.094
96164,0.0345
96165,0.0125
96166,0.0545
96167,0.039
96168,0.133
96169,0
96170,0.042
96171,0.0025
96172,0.0015
96173,0.029
96174,0.016
96175,0.0705
96176,0.0055
96177,0.008
96178,0.001
96179,0.025
96180,0.011
96181,0.024
96182,0.6035
96183,0.4125
96184,0.0005
96185,0
96186,0.0035
96187,0.0015
96188,0.009
96189,0.0035
96190,0.097
96191,0.477958333
96192,0.035
96193,0.002
96194,0.001
96195,0.0915
96196,0.0215
96197,0.0655
96198,0.017
96199,0.021
96200,0.3795
96201,0.056
96202,0.018
96203,0.0925
96204,0.0035
96205,0.0295
96206,0.21
96207,0.0005
96208,0.009
96209,0.0595
96210,0.007
96211,0.0545
96212,0.045
96213,0.005
96214,0.0385
96215,0.001
96216,0.28
96217,0.0805
96218,0
96219,0.0375
96220,0.0045
96221,0.2655
96222,0.032
96223,0.006
96224,0.1345
96225,0.0045
96226,0.0135
96227,0.0355
96228,0.026
96229,0.0765
96230,0.029
96231,0.0085
96232,0.143
96233,0.0045
96234,0.002
96235,0.1195
96236,0.0025
96237,0.0055
96238,0.0385
96239,0.0045
96240,0.013
96241,0.003
96242,0.0015
96243,0.026
96244,0.1835
96245,0.0475
96246,0.1435
96247,0.2055
96248,0.004
96249,0.0405
96250,0.0185
96251,0.0035
96252,0.008
96253,0.001
96254,0.032
96255,0.009
96256,0
96257,0.0125
96258,0.0545
96259,0.0865
96260,0.0755
96261,0.0335
96262,0.0055
96263,0.0175
96264,0.007
96265,0.464
96266,0
96267,0.102
96268,0.0005
96269,0.0295
96270,0.2025
96271,0.041
96272,0
96273,0.0025
96274,0.014
96275,0.0235
96276,0.043
96277,0.065
96278,0.003
96279,0.001
96280,0.009
96281,0
96282,0.009
96283,0.036
96284,0.01
96285,0.02
96286,0.344
96287,0.002
96288,0.034
96289,0.0445
96290,0.0095
96291,0.602
96292,0.002
96293,0.0215
96294,0
96295,0.0085
96296,0.018
96297,0.022
96298,0.0305
96299,0.046
96300,0.0655
96301,0.0565
96302,0
96303,0.0005
96304,0.004
96305,0.011
96306,0.022
96307,0.002
96308,0.012
96309,0.46
96310,0.333
96311,0.0405
96312,0.0895
96313,0.011
96314,0.0005
96315,0.0215
96316,0.019
96317,0.6215
96318,0.007
96319,0
96320,0.002
96321,0.0235
96322,0.009
96323,0.0005
96324,0.01
96325,0.365566667
96326,0.0365
96327,0
96328,0.026
96329,0.0055
96330,0.6475
96331,0.109
96332,0.0315
96333,0.0155
96334,0.03
96335,0.008
96336,0.003
96337,0.0125
96338,0.006
96339,0.0275
96340,0
96341,0.08
96342,0.2155
96343,0.016
96344,0.0125
96345,0.005
96346,0.005
96347,0.0025
96348,0.0035
96349,0.0025
96350,0.0005
96351,0
96352,0.053
96353,0.038
96354,0.004
96355,0.1375
96356,0.018
96357,0.026
96358,0.0145
96359,0.001
96360,0.007
96361,0
96362,0.0515
96363,0.0645
96364,0.416
96365,0.0725
96366,0.13
96367,0.001
96368,0.018
96369,0.0965
96370,0.025
96371,0.0075
96372,0.115
96373,0.0025
96374,0.0035
96375,0.0015
96376,0.002
96377,0.0025
96378,0.003
96379,0.0125
96380,0.028
96381,0.01
96382,0.002
96383,0.0135
96384,0.001
96385,0
96386,0.0055
96387,0.004
96388,0.0005
96389,0
96390,0.0095
96391,0.0675
96392,0.176
96393,0.017
96394,0.063
96395,0.0135
96396,0.0005
96397,0.0085
96398,0.01
96399,0.048
96400,0.039
96401,0.043
96402,0
96403,0.047
96404,0.0225
96405,0.0035
96406,0.173
96407,0.0025
96408,0
96409,0
96410,0.3615
96411,0.0015
96412,0.003
96413,0.0055
96414,0.0635
96415,0
96416,0.037
96417,0.223
96418,0
96419,0.0015
96420,0.093
96421,0.0025
96422,0.006
96423,0.025
96424,0.0995
96425,0.004
96426,0.136
96427,0.0945
96428,0.016
96429,0.0015
96430,0.0255
96431,0.192
96432,0.0875
96433,0.1465
96434,0.0095
96435,0.104
96436,0.523
96437,0.2525
96438,0.002
96439,0.0005
96440,0.0985
96441,0.001
96442,0.017
96443,0.0275
96444,0.0175
96445,0.013
96446,0.0095
96447,0.4745
96448,0
96449,0.0975
96450,0.018
96451,0.014
96452,0.003
96453,0
96454,0.009
96455,0.0085
96456,0.1185
96457,0.0235
96458,0.0085
96459,0.094
96460,0.2745
96461,0.001
96462,0.1555
96463,0.3615
96464,0.025
96465,0.0015
96466,0.0025
96467,0
96468,0.0055
96469,0.0175
96470,0.0025
96471,0.0025
96472,0.0435
96473,0.018
96474,0.001
96475,0.108
96476,0.006
96477,0.1045
96478,0
96479,0.2625
96480,0.3495
96481,0.0015
96482,0.2135
96483,0.082
96484,0.003
96485,0.011
96486,0.0005
96487,0.02
96488,0.0685
96489,0.0925
96490,0.0545
96491,0.0045
96492,0.002
96493,0.024
96494,0.0265
96495,0.002
96496,0.0065
96497,0.0345
96498,0.043
96499,0.001
96500,0.0135
96501,0.0045
96502,0.0045
96503,0.0005
96504,0
96505,0.0055
96506,0.0145
96507,0.3135
96508,0.069
96509,0.1995
96510,0.0305
96511,0.0005
96512,0.0775
96513,0.0025
96514,0
96515,0.0515
96516,0.063
96517,0.044
96518,0.045
96519,0.133
96520,0.0015
96521,0.081
96522,0.0225
96523,0.002
96524,0.001
96525,0.0585
96526,0.057
96527,0
96528,0
96529,0.001
96530,0.0725
96531,0
96532,0.0055
96533,0.195
96534,0.0115
96535,0.021
96536,0.0095
96537,0.0055
96538,0.002
96539,0.004
96540,0.037
96541,0.0005
96542,0.256
96543,0.0135
96544,0.085
96545,0.0185
96546,0.01
96547,0.0165
96548,0.025
96549,0.017
96550,0.2525
96551,0.004
96552,0
96553,0.0215
96554,0.187
96555,0.184
96556,0.0385
96557,0.0475
96558,0.0785
96559,0.0155
96560,0.005
96561,0.013
96562,0.045
96563,0.002
96564,0.006
96565,0.6115
96566,0.049
96567,0.0095
96568,0.001
96569,0.02
96570,0.0645
96571,0.0035
96572,0.044
96573,0.002
96574,0.005
96575,0.0655
96576,0.023
96577,0.0025
96578,0.06
96579,0.0065
96580,0.0155
96581,0.0035
96582,0.455
96583,0.5025
96584,0.0015
96585,0.105
96586,0.095
96587,0.722
96588,0.007
96589,0.147
96590,0.0215
96591,0.0975
96592,0.122
96593,0.0065
96594,0.061
96595,0.057
96596,0.005
96597,0.09
96598,0.0005
96599,0.011
96600,0.0015
96601,0.3655
96602,0.1735
96603,0.047
96604,0.0025
96605,0.005
96606,0.414
96607,0.092
96608,0
96609,0.0825
96610,0.0055
96611,0.0265
96612,0.025
96613,0.0025
96614,0.0015
96615,0.3135
96616,0.0135
96617,0.0015
96618,0.009
96619,0.342
96620,0.0315
96621,0.002
96622,0
96623,0.0145
96624,0.0045
96625,0.163
96626,0.051
96627,0.0005
96628,0.0175
96629,0.0115
96630,0.0045
96631,0
96632,0.02
96633,0.055
96634,0.409
96635,0.011
96636,0.0015
96637,0.0015
96638,0.054
96639,0
96640,0.112
96641,0.009
96642,0.0765
96643,0
96644,0.2875
96645,0.007
96646,0.014
96647,0.0265
96648,0.0185
96649,0.1845
96650,0.035
96651,0.0005
96652,0.014
96653,0.033
96654,0.019
96655,0.0435
96656,0.0125
96657,0.013
96658,0.0385
96659,0.024
96660,0.001
96661,0.041
96662,0.002
96663,0.4755
96664,0.115
96665,0.012
96666,0.02
96667,0.005
96668,0.002
96669,0.006
96670,0.0105
96671,0.0515
96672,0.0625
96673,0.011
96674,0.001
96675,0.0125
96676,0.4236
96677,0.0205
96678,0.0235
96679,0.045
96680,0.024
96681,0.1015
96682,0.005
96683,0.109
96684,0
96685,0.0115
96686,0.0025
96687,0.343860119
96688,0.234
96689,0.0115
96690,0.008
96691,0.006
96692,0.159
96693,0.091
96694,0.2635
96695,0.2055
96696,0.0025
96697,0.227
96698,0
96699,0.009
96700,0.097
96701,0.008
96702,0.0055
96703,0.0875
96704,0.0035
96705,0.0085
96706,0.092
96707,0.388
96708,0.5475
96709,0.189
96710,0.0345
96711,0.0635
96712,0.0395
96713,0.0435
96714,0.062
96715,0.002
96716,0.3025
96717,0.0155
96718,0.0655
96719,0.0035
96720,0.027
96721,0.036
96722,0
96723,0.0665
96724,0.0185
96725,0.0995
96726,0.001
96727,0.0405
96728,0.087
96729,0.0235
96730,0.0005
96731,0.1825
96732,0.004
96733,0.035
96734,0.0125
96735,0.273
96736,0.001
96737,0.0135
96738,0.0645
96739,0.058
96740,0
96741,0.13
96742,0.0665
96743,0.0255
96744,0.051
96745,0.0075
96746,0.082
96747,0.593
96748,0.253
96749,0.0075
96750,0.012
96751,0.09
96752,0.0025
96753,0.0075
96754,0.0395
96755,0.0975
96756,0.031
96757,0.0255
96758,0.0005
96759,0.0035
96760,0.002
96761,0.0045
96762,0.0005
96763,0.0585
96764,0.0265
96765,0
96766,0.028
96767,0.0505
96768,0.0055
96769,0.0155
96770,0.0125
96771,0
96772,0.103
96773,0.069
96774,0.0015
96775,0.1005
96776,0.004
96777,0.0375
96778,0.034
96779,0.1615
96780,0.024
96781,0.009
96782,0.017
96783,0.006
96784,0.0925
96785,0.023
96786,0.002
96787,0.01
96788,0.004
96789,0
96790,0.015
96791,0.002
96792,0.1615
96793,0.002
96794,0.0535
96795,0.049
96796,0.0775
96797,0.0135
96798,0.0125
96799,0.0065
96800,0.0075
96801,0.0055
96802,0.4285
96803,0
96804,0.0245
96805,0.03
96806,0.0375
96807,0.3205
96808,0.008
96809,0.0095
96810,0.0485
96811,0.009
96812,0.332
96813,0.3315
96814,0.079
96815,0.154
96816,0.0165
96817,0.01
96818,0.116
96819,0.0195
96820,0
96821,0.0045
96822,0.0155
96823,0.004
96824,0.01
96825,0.049
96826,0.0025
96827,0.0315
96828,0.867
96829,0.0245
96830,0.021
96831,0.0125
96832,0.006
96833,0.106
96834,0.0631
96835,0.0515
96836,0.203
96837,0.4405
96838,0.0205
96839,0.009
96840,0.2225
96841,0.055
96842,0.357
96843,0.0625
96844,0.173
96845,0.0945
96846,0.6375
96847,0.334
96848,0.04
96849,0.005
96850,0.0015
96851,0.0065
96852,0.139
96853,0.099
96854,0
96855,0.015
96856,0.0015
96857,0.0045
96858,0.005
96859,0.027
96860,0.0005
96861,0.01
96862,0.1915
96863,0.0035
96864,0.044
96865,0.0565
96866,0.084
96867,0.0665
96868,0.0125
96869,0.0095
96870,0.036
96871,0
96872,0.033
96873,0.011
96874,0.06
96875,0.423
96876,0.0295
96877,0.0175
96878,0.005
96879,0.0775
96880,0.012
96881,0.001
96882,0.003
96883,0.306
96884,0.102
96885,0.0025
96886,0.0155
96887,0.013
96888,0.0025
96889,0.0095
96890,0.368
96891,0.0305
96892,0.0725
96893,0.119
96894,0
96895,0.0435
96896,0.017
96897,0.0595
96898,0.01
96899,0.0495
96900,0.454
96901,0.001
96902,0.1545
96903,0.0085
96904,0.0195
96905,0.498
96906,0.1475
96907,0.165
96908,0.011
96909,0.005
96910,0.0145
96911,0.0575
96912,0.0005
96913,0.002
96914,0.0295
96915,0.1245
96916,0.4735
96917,0.0425
96918,0.1375
96919,0.0005
96920,0.058
96921,0.3505
96922,0.0235
96923,0.001
96924,0.003
96925,0.0035
96926,0.045
96927,0.0245
96928,0.032
96929,0.627
96930,0.1
96931,0.0195
96932,0.0255
96933,0.028
96934,0.001
96935,0.0185
96936,0.61
96937,0.001
96938,0.0005
96939,0.243
96940,0.391
96941,0.002
96942,0.313
96943,0.009
96944,0.0055
96945,0.003
96946,0.02
96947,0.0015
96948,0.143
96949,0.0015
96950,0.016
96951,0.183
96952,0.0025
96953,0.06
96954,0.009
96955,0.045
96956,0.024
96957,0.019
96958,0.0145
96959,0
96960,0.0145
96961,0.0005
96962,0.498
96963,0.01
96964,0.084
96965,0.1735
96966,0.0245
96967,0
96968,0.0445
96969,0.0025
96970,0.003
96971,0.0005
96972,0.0425
96973,0.008
96974,0.426
96975,0.6615
96976,0.003
96977,0.137
96978,0.003
96979,0.201
96980,0
96981,0.0005
96982,0.003
96983,0.004175
96984,0.3525
96985,0.0035
96986,0.003
96987,0.027
96988,0.01
96989,0.0165
96990,0.013
96991,0.0085
96992,0.006
96993,0.02
96994,0.031
96995,0
96996,0.057
96997,0.017
96998,0.007
96999,0.386
97000,0.023
97001,0.5555
97002,0.002
97003,0.024
97004,0.015
97005,0.0085
97006,0.0005
97007,0.0035
97008,0.0645
97009,0.016
97010,0
97011,0.1525
97012,0.009
97013,0.249
97014,0.044
97015,0.066
97016,0.0205
97017,0.02
97018,0.006
97019,0.01
97020,0.0055
97021,0.0005
97022,0
97023,0.03
97024,0.357
97025,0.0505
97026,0.0295
97027,0.002
97028,0.0575
97029,0.03
97030,0.001
97031,0.0125
97032,0.0015
97033,0.016
97034,0.0035
97035,0.005
97036,0.3435
97037,0.0225
97038,0.0005
97039,0.453
97040,0.0025
97041,0.0015
97042,0.006
97043,0
97044,0.500377766
97045,0.001
97046,0.0015
97047,0.292
97048,0.3505
97049,0.078
97050,0.0285
97051,0.0015
97052,0.0355
97053,0.025
97054,0.0075
97055,0.073
97056,0.0005
97057,0.0175
97058,0.0015
97059,0.0135
97060,0.0045
97061,0.001
97062,0
97063,0
97064,0.048
97065,0.0095
97066,0.0005
97067,0.42
97068,0.014
97069,0.043
97070,0.3665
97071,0.065
97072,0.0015
97073,0.0015
97074,0.001
97075,0.017
97076,0.0015
97077,0.126
97078,0.005
97079,0.0085
97080,0.0105
97081,0.0205
97082,0.0605
97083,0.013
97084,0.008
97085,0.0185
97086,0.4205
97087,0.0765
97088,0.1395
97089,0.1205
97090,0.5875
97091,0.0465
97092,0.082
97093,0
97094,0.662
97095,0.171
97096,0
97097,0.1595
97098,0.191
97099,0.006
97100,0.0055
97101,0.099
97102,0.003
97103,0.1405
97104,0.013
97105,0.0665
97106,0.0875
97107,0.064
97108,0.0855
97109,0.0075
97110,0.0125
97111,0.0165
97112,0.017
97113,0.5675
97114,0.4325
97115,0.0355
97116,0.014
97117,0.004
97118,0.0015
97119,0.02
97120,0.072
97121,0.013
97122,0.0145
97123,0.002
97124,0.01
97125,0.003
97126,0.044
97127,0.02
97128,0.002
97129,0.0335
97130,0.007
97131,0.0615
97132,0.034
97133,0.03
97134,0.0545
97135,0.0085
97136,0.3515
97137,0.002
97138,0.103
97139,0.166
97140,0.027
97141,0.0615
97142,0.01
97143,0.005
97144,0.0385
97145,0.012
97146,0.0115
97147,0.1545
97148,0
97149,0.0255
97150,0.109
97151,0.0535
97152,0.0065
97153,0.1645
97154,0.032
97155,0.2285
97156,0.0095
97157,0.02
97158,0.0005
97159,0.3295
97160,0.0125
97161,0.001
97162,0.052
97163,0
97164,0.5535
97165,0.002
97166,0.2455
97167,0.01
97168,0.0085
97169,0.0045
97170,0.0125
97171,0.214
97172,0.1295
97173,0.017
97174,0.064
97175,0.0275
97176,0.015
97177,0.115
97178,0.013
97179,0.0015
97180,0.016
97181,0
97182,0.027
97183,0.005
97184,0.0625
97185,0.0015
97186,0.022
97187,0.0035
97188,0.186
97189,0
97190,0.081
97191,0.1675
97192,0.0055
97193,0.0565
97194,0.094
97195,0.152
97196,0.6225
97197,0.002
97198,0.0125
97199,0.109
97200,0.0005
97201,0.088
97202,0.0015
97203,0.141
97204,0
97205,0.0005
97206,0
97207,0.0165
97208,0.01
97209,0.0015
97210,0.02
97211,0.0245
97212,0.014
97213,0.204
97214,0.003
97215,0
97216,0.001
97217,0.0245
97218,0.0395
97219,0.0065
97220,0.0485
97221,0.0195
97222,0.4425
97223,0.007
97224,0
97225,0.0375
97226,0.0165
97227,0.053
97228,0.0015
97229,0.471
97230,0.0085
97231,0.013
97232,0.242
97233,0.0025
97234,0.002
97235,0.007
97236,0.049
97237,0.009
97238,0.0325
97239,0.0005
97240,0.0115
97241,0.0975
97242,0.001
97243,0.141
97244,0.2425
97245,0.0095
97246,0.011
97247,0.001
97248,0.002
97249,0.42
97250,0.0165
97251,0.078
97252,0.0235
97253,0.009
97254,0.045
97255,0.0015
97256,0.0215
97257,0.041
97258,0.0535
97259,0
97260,0.001
97261,0.0005
97262,0.434
97263,0.0325
97264,0.038
97265,0.0145
97266,0.0005
97267,0.0035
97268,0.0015
97269,0.0215
97270,0.027
97271,0.0565
97272,0.1775
97273,0.473
97274,0.008
97275,0.506
97276,0.042
97277,0.0925
97278,0.05
97279,0.1225
97280,0
97281,0.0005
97282,0.0095
97283,0.017
97284,0.006
97285,0
97286,0.01
97287,0.646
97288,0.041
97289,0
97290,0.0105
97291,0.005
97292,0.0525
97293,0.486
97294,0.0855
97295,0.0135
97296,0.031
97297,0.057
97298,0.0195
97299,0.0025
97300,0.12
97301,0.086
97302,0.0255
97303,0.045
97304,0.0065
97305,0.001
97306,0.0555
97307,0
97308,0.003
97309,0.3705
97310,0
97311,0.0185
97312,0.0015
97313,0.058
97314,0.0405
97315,0.079
97316,0.006
97317,0.397
97318,0.356
97319,0.021
97320,0.0495
97321,0.258
97322,0.0165
97323,0.0245
97324,0.7505
97325,0.006
97326,0.0185
97327,0.006
97328,0.008
97329,0.3595
97330,0.047
97331,0.0015
97332,0.008
97333,0.098
97334,0.056
97335,0.049
97336,0.0035
97337,0.01
97338,0.0325
97339,0.016
97340,0.038
97341,0.0025
97342,0.07
97343,0.0285
97344,0.014
97345,0.029
97346,0.158
97347,0
97348,0.015
97349,0.068
97350,0.0125
97351,0.0055
97352,0.0335
97353,0.0325
97354,0.0935
97355,0.004
97356,0.187
97357,0.0505
97358,0.0175
97359,0.0335
97360,0
97361,0.007
97362,0.0015
97363,0.3605
97364,0.0965
97365,0.002
97366,0.1825
97367,0.0205
97368,0.044
97369,0.011
97370,0.011
97371,0.0075
97372,0.205
97373,0.38
97374,0.0035
97375,0.0915
97376,0.0185
97377,0.001
97378,0.082
97379,0.005
97380,0.005
97381,0.2035
97382,0.0575
97383,0.015
97384,0.2305
97385,0.017
97386,0.0005
97387,0.0025
97388,0.002
97389,0.1295
97390,0.002
97391,0.037
97392,0.0295
97393,0.002
97394,0.003
97395,0.001
97396,0.619
97397,0.053
97398,0
97399,0.0085
97400,0.0285
97401,0.033
97402,0.019
97403,0.004
97404,0.113
97405,0.103
97406,0.008
97407,0.003
97408,0.169
97409,0.055
97410,0.1645
97411,0.0015
97412,0.0145
97413,0.0335
97414,0.1175
97415,0.023
97416,0.5995
97417,0.337
97418,0.1145
97419,0.083
97420,0
97421,0.0285
97422,0.004
97423,0.0115
97424,0.037
97425,0.0625
97426,0.0265
97427,0.008
97428,0.1375
97429,0.0305
97430,0.001
97431,0.0325
97432,0.02
97433,0.0025
97434,0.664
97435,0.0135
97436,0.0885
97437,0.003
97438,0.0035
97439,0.09
97440,0
97441,0.048
97442,0.072
97443,0.075
97444,0.019
97445,0.062
97446,0.046
97447,0.1345
97448,0
97449,0.189
97450,0.0195
97451,0.0015
97452,0.091
97453,0
97454,0.0005
97455,0.0345
97456,0.01
97457,0.0375
97458,0.033
97459,0.021
97460,0.0535
97461,0.0045
97462,0.0085
97463,0
97464,0.0025
97465,0.075
97466,0.1235
97467,0.0275
97468,0.177
97469,0.107
97470,0.004
97471,0.394
97472,0.031
97473,0.155
97474,0
97475,0.158
97476,0.003
97477,0.031
97478,0.0015
97479,0.374416667
97480,0.018
97481,0.0185
97482,0.057
97483,0.0405
97484,0
97485,0.1455
97486,0.02
97487,0.0225
97488,0.022
97489,0.0415
97490,0
97491,0.0065
97492,0.023
97493,0.167
97494,0.005
97495,0.0055
97496,0.005
97497,0.049
97498,0.0075
97499,0
97500,0.066
97501,0.0015
97502,0.062
97503,0.01
97504,0.0065
97505,0.2565
97506,0.0065
97507,0.0095
97508,0.049
97509,0.0425
97510,0.025
97511,0.002
97512,0
97513,0.013
97514,0.0005
97515,0.0625
97516,0.02
97517,0.0225
97518,0.1655
97519,0.071
97520,0.0225
97521,0.0105
97522,0
97523,0.0085
97524,0.019
97525,0.006
97526,0.0025
97527,0.0105
97528,0
97529,0.0065
97530,0.0405
97531,0.036
97532,0.0145
97533,0.0685
97534,0.23
97535,0.0255
97536,0.3265
97537,0.0465
97538,0
97539,0
97540,0.004
97541,0.006
97542,0.001
97543,0.012
97544,0.024
97545,0.0005
97546,0.052
97547,0.0055
97548,0.025
97549,0.1605
97550,0.0145
97551,0.0165
97552,0.003
97553,0
97554,0.01
97555,0.0005
97556,0.038
97557,0.15
97558,0.0045
97559,0.0275
97560,0.017
97561,0.002
97562,0
97563,0.0695
97564,0.004
97565,0.018
97566,0.033
97567,0.0115
97568,0.0085
97569,0.0295
97570,0.277
97571,0.001
97572,0.022
97573,0.4475
97574,0.018
97575,0.1405
97576,0.0095
97577,0.1455
97578,0.119
97579,0.005
97580,0.123
97581,0.0465
97582,0.1105
97583,0.0005
97584,0.0025
97585,0.0075
97586,0.198
97587,0
97588,0.034
97589,0.07
97590,0.188
97591,0.09
97592,0.188
97593,0.042
97594,0.0015
97595,0.055
97596,0.019
97597,0.0015
97598,0.0215
97599,0.0095
97600,0.018
97601,0.018
97602,0.006
97603,0.028
97604,0.6575
97605,0.0275
97606,0.0165
97607,0.0035
97608,0.0025
97609,0.0015
97610,0.0135
97611,0.0535
97612,0.028
97613,0.021
97614,0.0165
97615,0.061
97616,0.1725
97617,0.002
97618,0.0785
97619,0.003
97620,0.0175
97621,0.0025
97622,0.0165
97623,0.072
97624,0.544
97625,0.1075
97626,0.001
97627,0.379
97628,0.01
97629,0.048
97630,0.0305
97631,0.0035
97632,0.0075
97633,0.0045
97634,0.2465
97635,0.0275
97636,0.001
97637,0.064301587
97638,0.0415
97639,0.1175
97640,0.075
97641,0.0415
97642,0.0125
97643,0.3115
97644,0.0075
97645,0.619
97646,0.001
97647,0.0005
97648,0.0665
97649,0
97650,0.0715
97651,0.003
97652,0.042
97653,0.0155
97654,0.1045
97655,0.0155
97656,0.0045
97657,0.215
97658,0.012
97659,0
97660,0.0465
97661,0.004
97662,0.006
97663,0.016
97664,0.019
97665,0.3785
